Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-56808-10010-6,172.16.16.96,56808,172.16.16.163,10010,6,2022-09-09 07:46:54.585763,4966,5,0,299,0,299,0,59.8,133.716865054487,0,0,0,0,60209.4240837696,1006.84655658478,1241.5,1223.19268037923,3029,257,4966,1241.5,1223.19268037923,3029,257,0,0,0,0,0,1,0,0,0,0,0,168,0,1006.84655658478,0,0,299,59.8,133.716865054487,17880.2,1,1,0,1,4,0,0,0,0,59.8,59.8,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4966,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-39222-443-6,172.16.16.96,39222,172.66.43.44,443,6,2022-09-09 07:28:21.158461,235315,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2367.03992520664,59.4947198436139,18101.1538461538,18773.3241011733,55159,92,235315,18101.1538461538,18773.3241011733,55159,92,0,0,0,0,0,5,0,0,0,0,0,300,0,59.4947198436139,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5813,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,235315,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51096-443-6,172.16.16.96,51096,172.66.43.44,443,6,2022-09-09 07:27:48.228350,1329498,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,418.955124415381,11.2824539788702,94964.1428571429,266837.58906117,1006888,51,1329498,94964.1428571429,266837.58906117,1006888,51,0,0,0,0,0,5,0,0,0,0,0,340,0,11.2824539788702,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,9174,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1329498,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-50278-443-6,172.16.16.96,50278,172.66.40.212,443,6,2022-09-09 07:32:44.607137,963628,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,578.023884735603,15.5661728384812,68830.5714285714,195159.312709747,743687,78,963628,68830.5714285714,195159.312709747,743687,78,0,0,0,0,0,5,0,0,0,0,0,320,0,15.5661728384812,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,662,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,963628,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-41248-443-6,172.16.16.96,41248,172.66.40.212,443,6,2022-09-09 07:35:33.305965,1084526,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,513.588424804938,12.9088652554203,83425.0769230769,143107.737293424,508370,94,1084526,83425.0769230769,143107.737293424,508370,94,0,0,0,0,0,5,0,0,0,0,0,324,0,12.9088652554203,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1339,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1084526,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-60442-443-6,172.16.16.96,60442,172.66.40.212,443,6,2022-09-09 07:39:08.820773,717875,15,0,881,0,289,0,58.7333333333333,98.7583390089643,0,0,0,0,1227.23315340414,20.8950026118753,51276.7857142857,85359.6247650344,253219,93,717875,51276.7857142857,85359.6247650344,253219,93,0,0,0,0,0,7,0,0,0,1,0,332,0,20.8950026118753,0,0,289,58.7333333333333,98.7583390089643,9753.20952380952,1,1,1,7,13,0,0,0,0,58.7333333333333,58.7333333333333,0,881,7,2316,0,0,0,1,58,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,717875,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-52840-443-6,172.16.16.96,52840,172.66.40.212,443,6,2022-09-09 07:44:30.834246,177031,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3146.34160118849,79.0821946438759,13617.7692307692,14116.5812442546,33559,41,177031,13617.7692307692,14116.5812442546,33559,41,0,0,0,0,0,5,0,0,0,0,0,300,0,79.0821946438759,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6445,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,177031,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-60616-443-6,172.16.16.96,60616,172.66.40.212,443,6,2022-09-09 07:34:30.528863,293026,13,0,557,0,289,0,42.8461538461539,81.485015139642,0,0,0,0,1900.85521421307,44.3646638864811,24418.8333333333,23542.2692612606,64192,50,293026,24418.8333333333,23542.2692612606,64192,50,0,0,0,0,0,5,0,0,0,0,0,304,0,44.3646638864811,0,0,289,42.8461538461539,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,3162,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,293026,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52014-10010-6,172.16.16.96,52014,172.16.16.163,10010,6,2022-09-09 07:31:16.838852,5939,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,51355.4470449571,841.892574507493,1484.75,1820.37182557118,4191,397,5939,1484.75,1820.37182557118,4191,397,0,0,0,0,0,1,0,0,0,0,0,168,0,841.892574507493,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5939,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-54378-30006-6,172.16.16.96,54378,172.16.16.163,30006,6,2022-09-09 07:40:49.505853,23269,6,0,540,0,540,0,90,220.454076850486,0,0,0,0,23206.8417207443,257.853796897159,4653.8,9239.29773846476,21177,288,23269,4653.8,9239.29773846476,21177,288,0,0,0,0,0,1,0,0,0,0,0,200,0,257.853796897159,0,0,540,90,220.454076850486,48600,1,1,0,1,5,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23269,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-44788-30006-6,172.16.16.96,44788,172.16.16.163,30006,6,2022-09-09 07:50:43.199021,29004,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,34926.2170735071,172.390015170321,7251,13487.4201387812,27481,364,29004,7251,13487.4201387812,27481,364,0,0,0,0,0,1,0,0,0,0,0,168,0,172.390015170321,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29004,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-33930-30006-6,172.16.16.96,33930,172.16.16.163,30006,6,2022-09-09 07:46:40.551918,4492,7,0,371,0,371,0,53,140.224819486423,0,0,0,0,82591.2733748887,1558.32591273375,748.666666666667,957.404964822445,2654,93,4492,748.666666666667,957.404964822445,2654,93,0,0,0,0,0,1,0,0,0,0,0,232,0,1558.32591273375,0,0,371,53,140.224819486423,19663,1,1,0,1,6,0,0,0,0,53,53,0,0,0,0,0,0,0,1,53,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4492,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47092-10010-6,172.16.16.96,47092,172.16.16.163,10010,6,2022-09-09 07:36:22.687431,5026,5,0,309,0,309,0,61.8,138.189001009487,0,0,0,0,61480.3024273776,994.826900119379,1256.5,1265.84688384233,3122,321,5026,1256.5,1265.84688384233,3122,321,0,0,0,0,0,1,0,0,0,0,0,168,0,994.826900119379,0,0,309,61.8,138.189001009487,19096.2,1,1,0,1,4,0,0,0,0,61.8,61.8,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5026,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-37771-53-17,172.16.16.96,37771,172.16.16.1,53,17,2022-09-09 07:38:07.711186,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48584-30006-6,172.16.16.96,48584,172.16.16.163,30006,6,2022-09-09 07:44:30.009780,5535,7,0,359,0,359,0,51.2857142857143,135.689245810313,0,0,0,0,64859.9819331527,1264.6793134598,922.5,954.179176046092,2769,166,5535,922.5,954.179176046092,2769,166,0,0,0,0,0,1,0,0,0,0,0,232,0,1264.6793134598,0,0,359,51.2857142857143,135.689245810313,18411.5714285714,1,1,0,1,6,0,0,0,0,51.2857142857143,51.2857142857143,0,0,0,0,0,0,0,1,51,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5535,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-39015-53-17,172.16.16.96,39015,172.16.16.1,53,17,2022-09-09 07:42:25.174756,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-33366-443-6,172.16.16.96,33366,172.66.40.212,443,6,2022-09-09 07:47:36.344022,152348,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3656.10313230236,91.8948722661276,11719.0769230769,12886.8467985872,42592,53,152348,11719.0769230769,12886.8467985872,42592,53,0,0,0,0,0,5,0,0,0,0,0,300,0,91.8948722661276,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,9412,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,152348,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57998-30006-6,172.16.16.96,57998,172.16.16.163,30006,6,2022-09-09 07:26:19.044672,45976,5,0,538,0,538,0,107.6,240.600914378977,0,0,0,0,11701.7574386637,108.752392552636,11494,21784.6284950344,44165,267,45976,11494,21784.6284950344,44165,267,0,0,0,0,0,1,0,0,0,0,0,168,0,108.752392552636,0,0,538,107.6,240.600914378977,57888.8,1,1,0,1,4,0,0,0,0,107.6,107.6,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45976,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48414-10010-6,172.16.16.96,48414,172.16.16.163,10010,6,2022-09-09 07:30:15.587892,7685,5,0,296,0,296,0,59.2,132.375224267988,0,0,0,0,38516.5907612232,650.618087182824,1921.25,1775.21836684955,4461,347,7685,1921.25,1775.21836684955,4461,347,0,0,0,0,0,1,0,0,0,0,0,168,0,650.618087182824,0,0,296,59.2,132.375224267988,17523.2,1,1,0,1,4,0,0,0,0,59.2,59.2,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7685,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-55080-443-6,172.16.16.96,55080,172.66.43.44,443,6,2022-09-09 07:50:25.663506,189379,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2941.19200122506,73.9258312695706,14567.6153846154,18152.9630663907,60973,75,189379,14567.6153846154,18152.9630663907,60973,75,0,0,0,0,0,5,0,0,0,0,0,300,0,73.9258312695706,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6812,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,189379,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60686-30006-6,172.16.16.96,60686,172.16.16.163,30006,6,2022-09-09 07:42:54.105878,23110,5,0,1008,0,1008,0,201.6,450.791304263958,0,0,0,0,43617.4816096928,216.356555603635,5777.5,10538.9813075079,21582,328,23110,5777.5,10538.9813075079,21582,328,0,0,0,0,0,1,0,0,0,0,0,168,0,216.356555603635,0,0,1008,201.6,450.791304263958,203212.8,1,1,0,1,4,0,0,0,0,201.6,201.6,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23110,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-56752-10010-6,172.16.16.96,56752,172.16.16.163,10010,6,2022-09-09 07:52:11.609452,19010,8,0,302,0,302,0,37.75,106.773123959169,0,0,0,0,15886.3755917938,420.831141504471,2715.71428571429,5788.25522687352,15703,26,19010,2715.71428571429,5788.25522687352,15703,26,0,0,0,0,0,1,0,0,0,0,0,264,0,420.831141504471,0,0,302,37.75,106.773123959169,11400.5,1,1,0,1,7,0,0,0,0,37.75,37.75,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19010,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-54002-53-17,172.16.16.96,54002,172.16.16.1,53,17,2022-09-09 07:27:10.451407,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52217-53-17,172.16.16.96,52217,172.16.16.1,53,17,2022-09-09 07:39:47.118239,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49168-30006-6,172.16.16.96,49168,172.16.16.163,30006,6,2022-09-09 07:43:59.917915,4516,6,0,361,0,361,0,60.1666666666667,147.377632857455,0,0,0,0,79937.9982285208,1328.60938883968,903.2,1043.43121479089,2719,132,4516,903.2,1043.43121479089,2719,132,0,0,0,0,0,1,0,0,0,0,0,200,0,1328.60938883968,0,0,361,60.1666666666667,147.377632857455,21720.1666666667,1,1,0,1,5,0,0,0,0,60.1666666666667,60.1666666666667,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4516,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-54762-443-6,172.16.16.96,54762,172.66.40.212,443,6,2022-09-09 07:43:41.803802,172267,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3233.35287663917,81.2691925905716,13251.3076923077,14209.7798386922,34829,70,172267,13251.3076923077,14209.7798386922,34829,70,0,0,0,0,0,5,0,0,0,0,0,300,0,81.2691925905716,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5834,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,172267,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60996-443-6,172.16.16.96,60996,172.66.43.44,443,6,2022-09-09 07:51:40.694456,366240,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1520.86063783311,38.2262996941896,28172.3076923077,38551.7011997841,131000,64,366240,28172.3076923077,38551.7011997841,131000,64,0,0,0,0,0,5,0,0,0,0,0,300,0,38.2262996941896,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4126,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,366240,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35684-10010-6,172.16.16.96,35684,172.16.16.163,10010,6,2022-09-09 07:45:53.809089,21045,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,14397.7191732003,380.137799952483,3006.42857142857,6399.46385403087,17388,25,21045,3006.42857142857,6399.46385403087,17388,25,0,0,0,0,0,1,0,0,0,0,0,264,0,380.137799952483,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21045,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-46472-10010-6,172.16.16.96,46472,172.16.16.163,10010,6,2022-09-09 07:52:02.601835,4448,5,0,299,0,299,0,59.8,133.716865054487,0,0,0,0,67221.2230215827,1124.10071942446,1112,844.939445562028,2354,460,4448,1112,844.939445562028,2354,460,0,0,0,0,0,1,0,0,0,0,0,168,0,1124.10071942446,0,0,299,59.8,133.716865054487,17880.2,1,1,0,1,4,0,0,0,0,59.8,59.8,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4448,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-56296-30006-6,172.16.16.96,56296,172.16.16.163,30006,6,2022-09-09 07:33:26.208424,5072,6,0,359,0,359,0,59.8333333333333,146.561136276527,0,0,0,0,70780.7570977918,1182.96529968454,1014.4,1164.52835946575,3037,120,5072,1014.4,1164.52835946575,3037,120,0,0,0,0,0,1,0,0,0,0,0,200,0,1182.96529968454,0,0,359,59.8333333333333,146.561136276527,21480.1666666667,1,1,0,1,5,0,0,0,0,59.8333333333333,59.8333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5072,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-49880-443-6,172.16.16.96,49880,172.66.40.212,443,6,2022-09-09 07:34:11.192902,235412,16,0,588,0,289,0,36.75,74.3393121661301,0,0,0,0,2497.7486279374,67.9659490595212,15694.1333333333,18020.7330391043,53208,74,235412,15694.1333333333,18020.7330391043,53208,74,0,0,0,0,0,6,0,0,0,0,0,340,0,67.9659490595212,0,0,289,36.75,74.3393121661301,5526.33333333333,1,1,0,6,15,0,0,0,0,36.75,36.75,0,588,6,4507,0,0,0,1,36,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,235412,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39612-10010-6,172.16.16.96,39612,172.16.16.163,10010,6,2022-09-09 07:44:41.193377,11252,5,0,299,0,299,0,59.8,133.716865054487,0,0,0,0,26573.0536793459,444.365446142908,2813,3369.0288412736,7765,340,11252,2813,3369.0288412736,7765,340,0,0,0,0,0,1,0,0,0,0,0,168,0,444.365446142908,0,0,299,59.8,133.716865054487,17880.2,1,1,0,1,4,0,0,0,0,59.8,59.8,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11252,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-38718-443-6,172.16.16.96,38718,172.66.43.44,443,6,2022-09-09 07:25:35.366072,238950,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2331.03159656832,62.7746390458255,17067.8571428571,24276.5816686881,87946,57,238950,17067.8571428571,24276.5816686881,87946,57,0,0,0,0,0,5,0,0,0,0,0,320,0,62.7746390458255,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6077,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,238950,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37940-53-17,172.16.16.96,37940,172.16.16.1,53,17,2022-09-09 07:43:52.008705,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41326-10010-6,172.16.16.96,41326,172.16.16.163,10010,6,2022-09-09 07:33:37.476602,6400,5,0,306,0,306,0,61.2,136.847360222987,0,0,0,0,47812.5,781.25,1600,1762.30398437197,4223,432,6400,1600,1762.30398437197,4223,432,0,0,0,0,0,1,0,0,0,0,0,168,0,781.25,0,0,306,61.2,136.847360222987,18727.2,1,1,0,1,4,0,0,0,0,61.2,61.2,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6400,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-46764-10010-6,172.16.16.96,46764,172.16.16.163,10010,6,2022-09-09 07:34:01.689551,20062,8,0,287,0,287,0,35.875,101.46982310027,0,0,0,0,14305.6524773203,398.763832120427,2866,6460.5955607823,17450,20,20062,2866,6460.5955607823,17450,20,0,0,0,0,0,1,0,0,0,0,0,264,0,398.763832120427,0,0,287,35.875,101.46982310027,10296.125,1,1,0,1,7,0,0,0,0,35.875,35.875,0,0,0,0,0,0,0,1,35,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20062,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-38378-443-6,172.16.16.96,38378,172.66.40.212,443,6,2022-09-09 07:33:11.915118,223929,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2487.3955584136,62.5198165489954,17225.3076923077,19326.5366762241,53696,84,223929,17225.3076923077,19326.5366762241,53696,84,0,0,0,0,0,5,0,0,0,0,0,300,0,62.5198165489954,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5102,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,223929,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43629-53-17,172.16.16.96,43629,172.16.16.1,53,17,2022-09-09 07:34:52.043932,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52956-443-6,172.16.16.96,52956,172.66.43.44,443,6,2022-09-09 07:54:00.600227,577924,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,963.794547379932,25.9549698576283,41280.2857142857,61678.905119022,168043,79,577924,41280.2857142857,61678.905119022,168043,79,0,0,0,0,0,5,0,0,0,0,0,332,0,25.9549698576283,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2492,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,577924,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46492-443-6,172.16.16.96,46492,172.66.43.44,443,6,2022-09-09 07:32:07.175651,386231,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1442.14213773623,38.8368618779953,27587.9285714286,35121.6512172374,122079,80,386231,27587.9285714286,35121.6512172374,122079,80,0,0,0,0,0,5,0,0,0,0,0,332,0,38.8368618779953,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2376,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,386231,NORMAL,NORMAL,Normal Traffic
