Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-43090-30002-6,172.16.16.96,43090,172.16.16.163,30002,6,2022-09-08 11:36:09.860364,2768,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,161127.167630058,1806.35838150289,692,287.695440816615,1075,449,2768,692,287.695440816615,1075,449,0,0,0,0,0,1,0,0,0,0,0,168,0,1806.35838150289,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2768,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50874-30002-6,172.16.16.96,50874,172.16.16.163,30002,6,2022-09-08 11:28:31.354596,3100,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,141612.903225806,1612.90322580645,775,341.919093743925,1192,464,3100,775,341.919093743925,1192,464,0,0,0,0,0,1,0,0,0,0,0,168,0,1612.90322580645,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3100,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41306-30002-6,172.16.16.96,41306,172.16.16.163,30002,6,2022-09-08 11:31:24.665721,2068,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,208897.48549323,2417.79497098646,517,155.340486244465,691,381,2068,517,155.340486244465,691,381,0,0,0,0,0,1,0,0,0,0,0,168,0,2417.79497098646,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2068,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35050-30002-6,172.16.16.96,35050,172.16.16.163,30002,6,2022-09-08 11:40:02.754532,1950,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,220000,2564.10256410256,487.5,299.878308652026,901,196,1950,487.5,299.878308652026,901,196,0,0,0,0,0,1,0,0,0,0,0,168,0,2564.10256410256,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1950,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-43252-53-17,172.16.16.96,43252,172.16.16.1,53,17,2022-09-08 11:21:35.843636,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46208-30002-6,172.16.16.96,46208,172.16.16.163,30002,6,2022-09-08 11:27:39.575300,4084,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,107982.370225269,1224.28991185113,1021,638.614646454861,1935,473,4084,1021,638.614646454861,1935,473,0,0,0,0,0,1,0,0,0,0,0,168,0,1224.28991185113,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4084,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36204-30002-6,172.16.16.96,36204,172.16.16.163,30002,6,2022-09-08 11:27:21.291199,2878,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,148366.921473245,1737.31758165393,719.5,430.988398915795,1295,304,2878,719.5,430.988398915795,1295,304,0,0,0,0,0,1,0,0,0,0,0,168,0,1737.31758165393,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2878,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60718-30002-6,172.16.16.96,60718,172.16.16.163,30002,6,2022-09-08 11:31:12.949744,2996,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,147530.040053405,1668.89185580774,749,246.161193800593,900,382,2996,749,246.161193800593,900,382,0,0,0,0,0,1,0,0,0,0,0,168,0,1668.89185580774,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2996,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44122-30002-6,172.16.16.96,44122,172.16.16.163,30002,6,2022-09-08 11:35:29.457774,2405,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,186694.386694387,2079.00207900208,601.25,146.497724669475,735,427,2405,601.25,146.497724669475,735,427,0,0,0,0,0,1,0,0,0,0,0,168,0,2079.00207900208,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2405,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44074-30002-6,172.16.16.96,44074,172.16.16.163,30002,6,2022-09-08 11:18:57.145967,1964,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,216395.112016293,2545.82484725051,491,199.684751546031,711,245,1964,491,199.684751546031,711,245,0,0,0,0,0,1,0,0,0,0,0,168,0,2545.82484725051,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1964,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-33188-30002-6,172.16.16.96,33188,172.16.16.163,30002,6,2022-09-08 11:16:16.102932,2520,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,181349.206349206,1984.12698412698,630,242.027546641562,845,295,2520,630,242.027546641562,845,295,0,0,0,0,0,1,0,0,0,0,0,168,0,1984.12698412698,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2520,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36142-30002-6,172.16.16.96,36142,172.16.16.163,30002,6,2022-09-08 11:20:44.981623,1868,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,230728.051391863,2676.65952890792,467,100.803439094772,574,348,1868,467,100.803439094772,574,348,0,0,0,0,0,1,0,0,0,0,0,168,0,2676.65952890792,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1868,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44136-30002-6,172.16.16.96,44136,172.16.16.163,30002,6,2022-09-08 11:29:54.079927,3193,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,140306.921390542,1565.92546194801,798.25,340.3541048183,1274,469,3193,798.25,340.3541048183,1274,469,0,0,0,0,0,1,0,0,0,0,0,168,0,1565.92546194801,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3193,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-54867-53-17,172.16.16.96,54867,172.16.16.1,53,17,2022-09-08 11:14:22.183932,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44668-53-17,172.16.16.96,44668,172.16.16.1,53,17,2022-09-08 11:17:34.049676,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54258-30002-6,172.16.16.96,54258,172.16.16.163,30002,6,2022-09-08 11:17:07.723846,2508,5,0,466,0,466,0,93.2,208.40153550298,0,0,0,0,185805.422647528,1993.62041467305,627,245.407144693602,848,277,2508,627,245.407144693602,848,277,0,0,0,0,0,1,0,0,0,0,0,168,0,1993.62041467305,0,0,466,93.2,208.40153550298,43431.2,1,1,0,1,4,0,0,0,0,93.2,93.2,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2508,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37808-30002-6,172.16.16.96,37808,172.16.16.163,30002,6,2022-09-08 11:15:16.638271,2407,6,0,425,0,425,0,70.8333333333333,173.505523447142,0,0,0,0,176568.342334857,2492.72953884504,481.4,297.617707806508,975,172,2407,481.4,297.617707806508,975,172,0,0,0,0,0,1,0,0,0,0,0,200,0,2492.72953884504,0,0,425,70.8333333333333,173.505523447142,30104.1666666667,1,1,0,1,5,0,0,0,0,70.8333333333333,70.8333333333333,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2407,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-46364-53-17,172.16.16.96,46364,172.16.16.1,53,17,2022-09-08 11:22:36.402367,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56566-30002-6,172.16.16.96,56566,172.16.16.163,30002,6,2022-09-08 11:30:47.412980,2411,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,179178.763998341,2073.82828701783,602.75,244.087928146122,941,358,2411,602.75,244.087928146122,941,358,0,0,0,0,0,1,0,0,0,0,0,168,0,2073.82828701783,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2411,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55549-53-17,172.16.16.96,55549,172.16.16.1,53,17,2022-09-08 11:15:32.575080,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60648-30002-6,172.16.16.96,60648,172.16.16.163,30002,6,2022-09-08 11:32:19.506803,1721,5,0,414,0,414,0,82.8,185.146428536983,0,0,0,0,240557.815223707,2905.28762347472,430.25,252.048110486867,775,224,1721,430.25,252.048110486867,775,224,0,0,0,0,0,1,0,0,0,0,0,168,0,2905.28762347472,0,0,414,82.8,185.146428536983,34279.2,1,1,0,1,4,0,0,0,0,82.8,82.8,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1721,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-54492-53-17,172.16.16.96,54492,172.16.16.1,53,17,2022-09-08 11:32:36.624272,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40344-53-17,172.16.16.96,40344,172.16.16.1,53,17,2022-09-08 11:14:48.348316,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54196-30002-6,172.16.16.96,54196,172.16.16.163,30002,6,2022-09-08 11:22:01.655211,2980,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,142281.879194631,1677.85234899329,745,346.993755947664,1236,439,2980,745,346.993755947664,1236,439,0,0,0,0,0,1,0,0,0,0,0,168,0,1677.85234899329,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2980,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49284-30002-6,172.16.16.96,49284,172.16.16.163,30002,6,2022-09-08 11:30:40.923935,2769,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,162874.684001445,1805.70603105814,692.25,409.349382150098,1152,327,2769,692.25,409.349382150098,1152,327,0,0,0,0,0,1,0,0,0,0,0,168,0,1805.70603105814,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2769,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57848-30002-6,172.16.16.96,57848,172.16.16.163,30002,6,2022-09-08 11:34:09.126924,2412,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,173714.759535655,2072.96849087894,603,390.264867323036,1085,207,2412,603,390.264867323036,1085,207,0,0,0,0,0,1,0,0,0,0,0,168,0,2072.96849087894,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2412,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55520-30002-6,172.16.16.96,55520,172.16.16.163,30002,6,2022-09-08 11:38:45.742594,3338,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,127022.168963451,1497.90293588975,834.5,351.473564676871,1290,502,3338,834.5,351.473564676871,1290,502,0,0,0,0,0,1,0,0,0,0,0,168,0,1497.90293588975,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3338,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43102-30002-6,172.16.16.96,43102,172.16.16.163,30002,6,2022-09-08 11:23:45.422604,2504,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,172523.961661342,1996.80511182109,626,187.205769141872,806,419,2504,626,187.205769141872,806,419,0,0,0,0,0,1,0,0,0,0,0,168,0,1996.80511182109,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2504,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36196-30002-6,172.16.16.96,36196,172.16.16.163,30002,6,2022-09-08 11:27:19.425337,2316,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,189550.949913644,2158.89464594128,579,118.262420066562,682,411,2316,579,118.262420066562,682,411,0,0,0,0,0,1,0,0,0,0,0,168,0,2158.89464594128,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2316,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43530-30002-6,172.16.16.96,43530,172.16.16.163,30002,6,2022-09-08 11:27:13.787084,2008,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,224601.593625498,2490.03984063745,502,253.381135840851,879,331,2008,502,253.381135840851,879,331,0,0,0,0,0,1,0,0,0,0,0,168,0,2490.03984063745,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2008,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37938-30002-6,172.16.16.96,37938,172.16.16.163,30002,6,2022-09-08 11:36:16.058917,2201,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,203998.182644253,2271.69468423444,550.25,99.9879159365437,684,442,2201,550.25,99.9879159365437,684,442,0,0,0,0,0,1,0,0,0,0,0,168,0,2271.69468423444,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2201,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40010-30002-6,172.16.16.96,40010,172.16.16.163,30002,6,2022-09-08 11:39:38.958058,2070,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,216908.212560386,2415.45893719807,517.5,175.595178369643,715,332,2070,517.5,175.595178369643,715,332,0,0,0,0,0,1,0,0,0,0,0,168,0,2415.45893719807,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2070,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36992-30002-6,172.16.16.96,36992,172.16.16.163,30002,6,2022-09-08 11:32:35.686902,3063,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,145608.880182827,1632.38654913483,765.75,453.787303333474,1389,356,3063,765.75,453.787303333474,1389,356,0,0,0,0,0,1,0,0,0,0,0,168,0,1632.38654913483,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3063,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58244-30002-6,172.16.16.96,58244,172.16.16.163,30002,6,2022-09-08 11:23:13.695260,3108,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,144787.644787645,1608.75160875161,777,522.73957824778,1528,386,3108,777,522.73957824778,1528,386,0,0,0,0,0,1,0,0,0,0,0,168,0,1608.75160875161,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3108,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37722-30002-6,172.16.16.96,37722,172.16.16.163,30002,6,2022-09-08 11:30:18.432031,2927,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,146566.4502904,1708.2336863683,731.75,358.588320129551,1170,346,2927,731.75,358.588320129551,1170,346,0,0,0,0,0,1,0,0,0,0,0,168,0,1708.2336863683,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2927,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47328-30002-6,172.16.16.96,47328,172.16.16.163,30002,6,2022-09-08 11:20:13.233135,1935,6,0,438,0,438,0,73,178.812751223172,0,0,0,0,226356.589147287,3100.77519379845,387,248.105824196047,798,155,1935,387,248.105824196047,798,155,0,0,0,0,0,1,0,0,0,0,0,200,0,3100.77519379845,0,0,438,73,178.812751223172,31974,1,1,0,1,5,0,0,0,0,73,73,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1935,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40838-30002-6,172.16.16.96,40838,172.16.16.163,30002,6,2022-09-08 11:39:04.485938,1788,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,235458.612975391,2796.42058165548,447,302.847596435347,847,177,1788,447,302.847596435347,847,177,0,0,0,0,0,1,0,0,0,0,0,168,0,2796.42058165548,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1788,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-53036-53-17,172.16.16.96,53036,172.16.16.1,53,17,2022-09-08 11:12:54.785063,0,1,0,45,0,45,45,45,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,0,0,0,1,45,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45096-30002-6,172.16.16.96,45096,172.16.16.163,30002,6,2022-09-08 11:36:46.408298,2474,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,169361.358124495,2021.01859337106,618.5,352.125451129755,1140,381,2474,618.5,352.125451129755,1140,381,0,0,0,0,0,1,0,0,0,0,0,168,0,2021.01859337106,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2474,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45488-30002-6,172.16.16.96,45488,172.16.16.163,30002,6,2022-09-08 11:29:16.771386,3005,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,145757.071547421,1663.89351081531,751.25,378.144042220245,1311,482,3005,751.25,378.144042220245,1311,482,0,0,0,0,0,1,0,0,0,0,0,168,0,1663.89351081531,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3005,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34084-30002-6,172.16.16.96,34084,172.16.16.163,30002,6,2022-09-08 11:26:54.284685,2120,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,212735.849056604,2358.49056603774,530,316.937428104245,993,307,2120,530,316.937428104245,993,307,0,0,0,0,0,1,0,0,0,0,0,168,0,2358.49056603774,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2120,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
