Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-54154-30007-6,172.16.16.96,54154,172.16.16.163,30007,6,2022-09-08 18:28:16.216192,47690,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,39379.324806039,104.843782763682,11922.5,22435.2806757571,45571,392,47690,11922.5,22435.2806757571,45571,392,0,0,0,0,0,1,0,0,0,0,0,168,0,104.843782763682,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47690,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-52466-53-17,172.16.16.96,52466,172.16.16.1,53,17,2022-09-08 18:15:02.613060,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50580-30007-6,172.16.16.96,50580,172.16.16.163,30007,6,2022-09-08 18:05:32.539056,39553,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,35420.8277501075,126.412661492175,9888.25,18933.3119901582,38288,360,39553,9888.25,18933.3119901582,38288,360,0,0,0,0,0,1,0,0,0,0,0,168,0,126.412661492175,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39553,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43708-30007-6,172.16.16.96,43708,172.16.16.163,30007,6,2022-09-08 18:05:11.420372,39517,5,0,1005,0,1005,0,201,449.449663477458,0,0,0,0,25432.0925171445,126.527823468381,9879.25,18798.7517382582,38077,347,39517,9879.25,18798.7517382582,38077,347,0,0,0,0,0,1,0,0,0,0,0,168,0,126.527823468381,0,0,1005,201,449.449663477458,202005,1,1,0,1,4,0,0,0,0,201,201,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39517,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46186-30007-6,172.16.16.96,46186,172.16.16.163,30007,6,2022-09-08 18:07:46.275441,33828,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,36064.7983918647,147.806550786331,8457,15991.5286323728,32444,354,33828,8457,15991.5286323728,32444,354,0,0,0,0,0,1,0,0,0,0,0,168,0,147.806550786331,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33828,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38956-30007-6,172.16.16.96,38956,172.16.16.163,30007,6,2022-09-08 18:10:55.176189,40872,6,0,1201,0,1201,0,200.166666666667,490.3061968471,0,0,0,0,29384.4196515952,146.799765120376,8174.4,17513.7765858766,39503,103,40872,8174.4,17513.7765858766,39503,103,0,0,0,0,0,1,0,0,0,0,0,200,0,146.799765120376,0,0,1201,200.166666666667,490.3061968471,240400.166666667,1,1,0,1,5,0,0,0,0,200.166666666667,200.166666666667,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40872,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-59386-30007-6,172.16.16.96,59386,172.16.16.163,30007,6,2022-09-08 18:27:57.315856,47147,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,21125.4162512991,106.051286402104,11786.75,22338.3413794161,45292,420,47147,11786.75,22338.3413794161,45292,420,0,0,0,0,0,1,0,0,0,0,0,168,0,106.051286402104,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47147,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58252-30007-6,172.16.16.96,58252,172.16.16.163,30007,6,2022-09-08 18:03:08.891251,42703,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,23792.239421118,117.087792426762,10675.75,20291.7807395835,41112,320,42703,10675.75,20291.7807395835,41112,320,0,0,0,0,0,1,0,0,0,0,0,168,0,117.087792426762,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42703,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54972-30007-6,172.16.16.96,54972,172.16.16.163,30007,6,2022-09-08 18:15:02.835771,33549,5,0,1884,0,1884,0,376.8,842.550413921921,0,0,0,0,56156.6663685952,149.035738770157,8387.25,15710.482389687,31952,351,33549,8387.25,15710.482389687,31952,351,0,0,0,0,0,1,0,0,0,0,0,168,0,149.035738770157,0,0,1884,376.8,842.550413921921,709891.2,1,1,0,1,4,0,0,0,0,376.8,376.8,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33549,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-47342-53-17,172.16.16.96,47342,172.16.16.1,53,17,2022-09-08 18:20:28.080688,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55797-53-17,172.16.16.96,55797,172.16.16.1,53,17,2022-09-08 18:11:52.161915,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55174-30007-6,172.16.16.96,55174,172.16.16.163,30007,6,2022-09-08 18:20:29.999983,36722,6,0,1220,0,1220,0,203.333333333333,498.062914365913,0,0,0,0,33222.5913621262,163.389793584227,7344.4,15481.8999738404,35036,114,36722,7344.4,15481.8999738404,35036,114,0,0,0,0,0,1,0,0,0,0,0,200,0,163.389793584227,0,0,1220,203.333333333333,498.062914365913,248066.666666667,1,1,0,1,5,0,0,0,0,203.333333333333,203.333333333333,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36722,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-33470-53-17,172.16.16.96,33470,172.16.16.1,53,17,2022-09-08 18:14:30.366240,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50362-30007-6,172.16.16.96,50362,172.16.16.163,30007,6,2022-09-08 18:19:40.050648,44309,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,31235.1892392065,112.843891760139,11077.25,20992.2471303892,42564,303,44309,11077.25,20992.2471303892,42564,303,0,0,0,0,0,1,0,0,0,0,0,168,0,112.843891760139,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44309,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53792-30007-6,172.16.16.96,53792,172.16.16.163,30007,6,2022-09-08 18:22:40.020173,39103,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,25547.9119249162,127.867427051633,9775.75,18815.9991208723,37998,205,39103,9775.75,18815.9991208723,37998,205,0,0,0,0,0,1,0,0,0,0,0,168,0,127.867427051633,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39103,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47254-30007-6,172.16.16.96,47254,172.16.16.163,30007,6,2022-09-08 18:22:15.372371,42066,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,24152.5222269767,118.860837731184,10516.5,19791.4139380355,40203,440,42066,10516.5,19791.4139380355,40203,440,0,0,0,0,0,1,0,0,0,0,0,168,0,118.860837731184,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42066,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44406-30007-6,172.16.16.96,44406,172.16.16.163,30007,6,2022-09-08 18:26:27.108268,36851,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,27299.1234973271,135.681528316735,9212.75,17470.3716307544,35418,371,36851,9212.75,17470.3716307544,35418,371,0,0,0,0,0,1,0,0,0,0,0,168,0,135.681528316735,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36851,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33880-30007-6,172.16.16.96,33880,172.16.16.163,30007,6,2022-09-08 18:06:28.676181,51778,5,0,2231,0,2231,0,446.2,997.733531560406,0,0,0,0,43087.7979064468,96.5661091583298,12944.5,25177.2421245854,50710,272,51778,12944.5,25177.2421245854,50710,272,0,0,0,0,0,1,0,0,0,0,0,168,0,96.5661091583298,0,0,2231,446.2,997.733531560406,995472.2,1,1,0,1,4,0,0,0,0,446.2,446.2,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51778,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50576-30007-6,172.16.16.96,50576,172.16.16.163,30007,6,2022-09-08 18:05:30.090788,39874,5,0,1888,0,1888,0,377.6,844.339268303921,0,0,0,0,47349.1498219391,125.39499423183,9968.5,18730.7171868387,38060,192,39874,9968.5,18730.7171868387,38060,192,0,0,0,0,0,1,0,0,0,0,0,168,0,125.39499423183,0,0,1888,377.6,844.339268303921,712908.8,1,1,0,1,4,0,0,0,0,377.6,377.6,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39874,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33150-30007-6,172.16.16.96,33150,172.16.16.163,30007,6,2022-09-08 18:14:36.426159,47902,5,0,1211,0,1211,0,242.2,541.575664150449,0,0,0,0,25280.781595758,104.379775374723,11975.5,22340.9770377215,45482,500,47902,11975.5,22340.9770377215,45482,500,0,0,0,0,0,1,0,0,0,0,0,168,0,104.379775374723,0,0,1211,242.2,541.575664150449,293304.2,1,1,0,1,4,0,0,0,0,242.2,242.2,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47902,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53454-30007-6,172.16.16.96,53454,172.16.16.163,30007,6,2022-09-08 18:21:27.448448,33621,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,29654.0852443413,148.716575949555,8405.25,15638.5297555962,31860,396,33621,8405.25,15638.5297555962,31860,396,0,0,0,0,0,1,0,0,0,0,0,168,0,148.716575949555,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33621,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-54678-53-17,172.16.16.96,54678,172.16.16.1,53,17,2022-09-08 18:29:00.600826,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53976-30007-6,172.16.16.96,53976,172.16.16.163,30007,6,2022-09-08 18:12:33.905586,48182,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,46054.5431904031,103.773193308705,12045.5,22910.6686720401,46408,299,48182,12045.5,22910.6686720401,46408,299,0,0,0,0,0,1,0,0,0,0,0,168,0,103.773193308705,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48182,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43338-30007-6,172.16.16.96,43338,172.16.16.163,30007,6,2022-09-08 18:03:43.987803,41448,5,0,1012,0,1012,0,202.4,452.580158645957,0,0,0,0,24416.135881104,120.633082416522,10362,19859.8847092995,40151,276,41448,10362,19859.8847092995,40151,276,0,0,0,0,0,1,0,0,0,0,0,168,0,120.633082416522,0,0,1012,202.4,452.580158645957,204828.8,1,1,0,1,4,0,0,0,0,202.4,202.4,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41448,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-34342-53-17,172.16.16.96,34342,172.16.16.1,53,17,2022-09-08 18:16:49.339093,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56118-30007-6,172.16.16.96,56118,172.16.16.163,30007,6,2022-09-08 18:15:15.524350,41618,6,0,1015,0,1015,0,169.166666666667,414.372014820821,0,0,0,0,24388.4857513576,144.168388677976,8323.6,17909.2017493801,40359,84,41618,8323.6,17909.2017493801,40359,84,0,0,0,0,0,1,0,0,0,0,0,200,0,144.168388677976,0,0,1015,169.166666666667,414.372014820821,171704.166666667,1,1,0,1,5,0,0,0,0,169.166666666667,169.166666666667,0,0,0,0,0,0,0,1,169,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41618,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38110-30007-6,172.16.16.96,38110,172.16.16.163,30007,6,2022-09-08 18:16:21.338180,45537,5,0,1005,0,1005,0,201,449.449663477458,0,0,0,0,22069.9650833388,109.800821310143,11384.25,21543.8397904521,43699,372,45537,11384.25,21543.8397904521,43699,372,0,0,0,0,0,1,0,0,0,0,0,168,0,109.800821310143,0,0,1005,201,449.449663477458,202005,1,1,0,1,4,0,0,0,0,201,201,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45537,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47282-30007-6,172.16.16.96,47282,172.16.16.163,30007,6,2022-09-08 18:02:36.793948,42256,6,0,1000,0,1000,0,166.666666666667,408.248290463863,0,0,0,0,23665.2783036729,141.991669822037,8451.2,17832.6060406212,40348,141,42256,8451.2,17832.6060406212,40348,141,0,0,0,0,0,1,0,0,0,0,0,200,0,141.991669822037,0,0,1000,166.666666666667,408.248290463863,166666.666666667,1,1,0,1,5,0,0,0,0,166.666666666667,166.666666666667,0,0,0,0,0,0,0,1,166,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42256,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44216-30007-6,172.16.16.96,44216,172.16.16.163,30007,6,2022-09-08 18:22:53.790741,41610,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,53208.3633741889,120.163422254266,10402.5,19523.1874190666,39684,422,41610,10402.5,19523.1874190666,39684,422,0,0,0,0,0,1,0,0,0,0,0,168,0,120.163422254266,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41610,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50518-30007-6,172.16.16.96,50518,172.16.16.163,30007,6,2022-09-08 18:02:06.350291,45714,5,0,2233,0,2233,0,446.6,998.627958751406,0,0,0,0,48847.1802948768,109.375683598023,11428.5,21607.2077557467,43836,349,45714,11428.5,21607.2077557467,43836,349,0,0,0,0,0,1,0,0,0,0,0,168,0,109.375683598023,0,0,2233,446.6,998.627958751406,997257.8,1,1,0,1,4,0,0,0,0,446.6,446.6,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45714,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40994-30007-6,172.16.16.96,40994,172.16.16.163,30007,6,2022-09-08 18:06:01.671244,36157,5,0,1897,0,1897,0,379.4,848.36419066342,0,0,0,0,52465.6359764361,138.285809110269,9039.25,17098.0790807038,34685,317,36157,9039.25,17098.0790807038,34685,317,0,0,0,0,0,1,0,0,0,0,0,168,0,138.285809110269,0,0,1897,379.4,848.36419066342,719721.8,1,1,0,1,4,0,0,0,0,379.4,379.4,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36157,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43462-30007-6,172.16.16.96,43462,172.16.16.163,30007,6,2022-09-08 18:12:25.207524,41243,6,0,1401,0,1401,0,233.5,571.955854939872,0,0,0,0,33969.4008680261,145.479232839512,8248.6,17642.6526860334,39808,162,41243,8248.6,17642.6526860334,39808,162,0,0,0,0,0,1,0,0,0,0,0,200,0,145.479232839512,0,0,1401,233.5,571.955854939872,327133.5,1,1,0,1,5,0,0,0,0,233.5,233.5,0,0,0,0,0,0,0,1,233,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41243,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-60810-30007-6,172.16.16.96,60810,172.16.16.163,30007,6,2022-09-08 18:24:01.861233,42445,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,23936.8594651902,117.799505242078,10611.25,20402.7332217197,41215,280,42445,10611.25,20402.7332217197,41215,280,0,0,0,0,0,1,0,0,0,0,0,168,0,117.799505242078,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42445,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-39788-53-17,172.16.16.96,39788,172.16.16.1,53,17,2022-09-08 18:26:22.988393,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54602-53-17,172.16.16.96,54602,172.16.16.1,53,17,2022-09-08 18:13:01.674446,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53174-30007-6,172.16.16.96,53174,172.16.16.163,30007,6,2022-09-08 18:13:09.330160,28782,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,76923.0769230769,173.719685914808,7195.5,13783.2446712183,27870,241,28782,7195.5,13783.2446712183,27870,241,0,0,0,0,0,1,0,0,0,0,0,168,0,173.719685914808,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,28782,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54580-30007-6,172.16.16.96,54580,172.16.16.163,30007,6,2022-09-08 18:25:43.545207,51340,5,0,1011,0,1011,0,202.2,452.132945050458,0,0,0,0,19692.2477600312,97.3899493572263,12835,24606.3376389092,49744,432,51340,12835,24606.3376389092,49744,432,0,0,0,0,0,1,0,0,0,0,0,168,0,97.3899493572263,0,0,1011,202.2,452.132945050458,204424.2,1,1,0,1,4,0,0,0,0,202.2,202.2,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51340,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47278-30007-6,172.16.16.96,47278,172.16.16.163,30007,6,2022-09-08 18:02:30.321467,36576,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,60668.1977252843,136.701662292213,9144,17630.9155179191,35589,196,36576,9144,17630.9155179191,35589,196,0,0,0,0,0,1,0,0,0,0,0,168,0,136.701662292213,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36576,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-49772-53-17,172.16.16.96,49772,172.16.16.1,53,17,2022-09-08 18:12:20.597240,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34884-30007-6,172.16.16.96,34884,172.16.16.163,30007,6,2022-09-08 18:17:32.676335,48290,5,0,1402,0,1402,0,280.4,626.993460890941,0,0,0,0,29032.9260716504,103.54110581901,12072.5,22493.7339793404,45804,378,48290,12072.5,22493.7339793404,45804,378,0,0,0,0,0,1,0,0,0,0,0,168,0,103.54110581901,0,0,1402,280.4,626.993460890941,393120.8,1,1,0,1,4,0,0,0,0,280.4,280.4,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48290,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-43556-53-17,172.16.16.96,43556,172.16.16.1,53,17,2022-09-08 18:20:29.740326,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49996-30007-6,172.16.16.96,49996,172.16.16.163,30007,6,2022-09-08 18:10:24.418627,38736,5,0,1018,0,1018,0,203.6,455.263440218957,0,0,0,0,26280.4626187526,129.078893019413,9684,18448.2435116915,37356,327,38736,9684,18448.2435116915,37356,327,0,0,0,0,0,1,0,0,0,0,0,168,0,129.078893019413,0,0,1018,203.6,455.263440218957,207264.8,1,1,0,1,4,0,0,0,0,203.6,203.6,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38736,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
