Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-60762-53-17,172.16.16.96,60762,172.16.16.1,53,17,2022-09-09 07:38:18.336398,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45504-10010-6,172.16.16.96,45504,172.16.16.163,10010,6,2022-09-09 07:49:12.164414,16038,8,0,292,0,292,0,36.5,103.237590053236,0,0,0,0,18206.7589474997,498.815313630128,2291.14285714286,4785.42824376152,13071,33,16038,2291.14285714286,4785.42824376152,13071,33,0,0,0,0,0,1,0,0,0,0,0,264,0,498.815313630128,0,0,292,36.5,103.237590053236,10658,1,1,0,1,7,0,0,0,0,36.5,36.5,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16038,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-59172-10010-6,172.16.16.96,59172,172.16.16.163,10010,6,2022-09-09 07:53:13.103444,7633,5,0,312,0,312,0,62.4,139.530641795987,0,0,0,0,40875.1473863488,655.050438883794,1908.25,1836.89110092751,4587,409,7633,1908.25,1836.89110092751,4587,409,0,0,0,0,0,1,0,0,0,0,0,168,0,655.050438883794,0,0,312,62.4,139.530641795987,19468.8,1,1,0,1,4,0,0,0,0,62.4,62.4,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7633,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41330-30006-6,172.16.16.96,41330,172.16.16.163,30006,6,2022-09-09 07:37:50.605486,46625,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,21769.436997319,107.238605898123,11656.25,21754.3894785244,44284,309,46625,11656.25,21754.3894785244,44284,309,0,0,0,0,0,1,0,0,0,0,0,168,0,107.238605898123,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46625,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-36842-30006-6,172.16.16.96,36842,172.16.16.163,30006,6,2022-09-09 07:49:18.097414,4075,6,0,360,0,360,0,60,146.969384566991,0,0,0,0,88343.5582822086,1472.39263803681,815,914.919395356771,2355,97,4075,815,914.919395356771,2355,97,0,0,0,0,0,1,0,0,0,0,0,200,0,1472.39263803681,0,0,360,60,146.969384566991,21600,1,1,0,1,5,0,0,0,0,60,60,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4075,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-33370-443-6,172.16.16.96,33370,172.66.40.212,443,6,2022-09-09 07:47:42.295956,193404,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2879.98179975595,72.3873342847097,14877.2307692308,16825.3614679044,54476,68,193404,14877.2307692308,16825.3614679044,54476,68,0,0,0,0,0,5,0,0,0,0,0,300,0,72.3873342847097,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6617,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,193404,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35238-53-17,172.16.16.96,35238,172.16.16.1,53,17,2022-09-09 07:33:43.774693,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58526-30006-6,172.16.16.96,58526,172.16.16.163,30006,6,2022-09-09 07:34:42.561661,33612,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,15470.6652386053,148.756396525051,8403,15823.0751962653,32137,332,33612,8403,15823.0751962653,32137,332,0,0,0,0,0,1,0,0,0,0,0,168,0,148.756396525051,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33612,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-39100-443-6,172.16.16.96,39100,172.66.43.44,443,6,2022-09-09 07:48:26.683330,141420,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3938.62254278037,98.9958987413379,10878.4615384615,11469.4088965342,31930,89,141420,10878.4615384615,11469.4088965342,31930,89,0,0,0,0,0,5,0,0,0,0,0,300,0,98.9958987413379,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8316,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,141420,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40870-53-17,172.16.16.96,40870,172.16.16.1,53,17,2022-09-09 07:40:12.953136,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48272-30006-6,172.16.16.96,48272,172.16.16.163,30006,6,2022-09-09 07:45:08.342539,4073,6,0,371,0,371,0,61.8333333333333,151.460115762093,0,0,0,0,91087.6503805549,1473.11563957771,814.6,938.522935255181,2397,110,4073,814.6,938.522935255181,2397,110,0,0,0,0,0,1,0,0,0,0,0,200,0,1473.11563957771,0,0,371,61.8333333333333,151.460115762093,22940.1666666667,1,1,0,1,5,0,0,0,0,61.8333333333333,61.8333333333333,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4073,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42894-10010-6,172.16.16.96,42894,172.16.16.163,10010,6,2022-09-09 07:39:17.365225,19761,8,0,291,0,291,0,36.375,102.884036662643,0,0,0,0,14725.9754061029,404.837811851627,2823,6298.42292429886,17036,23,19761,2823,6298.42292429886,17036,23,0,0,0,0,0,1,0,0,0,0,0,264,0,404.837811851627,0,0,291,36.375,102.884036662643,10585.125,1,1,0,1,7,0,0,0,0,36.375,36.375,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19761,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50284-30006-6,172.16.16.96,50284,172.16.16.163,30006,6,2022-09-09 07:46:59.223003,37301,5,0,544,0,544,0,108.8,243.284195951977,0,0,0,0,14584.0594085949,134.044663681939,9325.25,16757.5670942016,34455,412,37301,9325.25,16757.5670942016,34455,412,0,0,0,0,0,1,0,0,0,0,0,168,0,134.044663681939,0,0,544,108.8,243.284195951977,59187.2,1,1,0,1,4,0,0,0,0,108.8,108.8,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37301,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-56266-10010-6,172.16.16.96,56266,172.16.16.163,10010,6,2022-09-09 07:36:51.342918,5679,5,0,307,0,307,0,61.4,137.294573818487,0,0,0,0,54058.813171333,880.436696601514,1419.75,1599.06188644051,3786,346,5679,1419.75,1599.06188644051,3786,346,0,0,0,0,0,1,0,0,0,0,0,168,0,880.436696601514,0,0,307,61.4,137.294573818487,18849.8,1,1,0,1,4,0,0,0,0,61.4,61.4,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5679,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-37748-53-17,172.16.16.96,37748,172.16.16.1,53,17,2022-09-09 07:38:56.321718,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43555-53-17,172.16.16.96,43555,172.16.16.1,53,17,2022-09-09 07:34:21.396139,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-37270-443-6,172.16.16.96,37270,172.66.43.44,443,6,2022-09-09 07:38:38.325297,1399332,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,398.047068172528,11.4340270929272,93288.8,260478.509278652,1017230,54,1399332,93288.8,260478.509278652,1017230,54,0,0,0,0,0,5,0,0,0,0,0,360,0,11.4340270929272,0,0,289,34.8125,74.9010180171138,5610.1625,1,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,6451,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1399332,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53128-443-6,172.16.16.96,53128,172.66.43.44,443,6,2022-09-09 07:29:50.203604,497532,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1119.52598023846,30.1488145486119,35538,37733.9801668307,128648,89,497532,35538,37733.9801668307,128648,89,0,0,0,0,0,5,0,0,0,0,0,344,0,30.1488145486119,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2277,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,497532,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48464-30006-6,172.16.16.96,48464,172.16.16.163,30006,6,2022-09-09 07:48:20.534919,4327,7,0,371,0,371,0,53,140.224819486423,0,0,0,0,85740.6979431477,1617.74901779524,721.166666666667,903.63010500241,2523,91,4327,721.166666666667,903.63010500241,2523,91,0,0,0,0,0,1,0,0,0,0,0,232,0,1617.74901779524,0,0,371,53,140.224819486423,19663,1,1,0,1,6,0,0,0,0,53,53,0,0,0,0,0,0,0,1,53,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4327,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-58928-53-17,172.16.16.96,58928,172.16.16.1,53,17,2022-09-09 07:36:21.972079,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58824-30006-6,172.16.16.96,58824,172.16.16.163,30006,6,2022-09-09 07:33:12.066264,25108,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,21387.6055440497,199.139716425044,6277,10466.3138050923,21964,527,25108,6277,10466.3138050923,21964,527,0,0,0,0,0,1,0,0,0,0,0,168,0,199.139716425044,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25108,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-39958-30006-6,172.16.16.96,39958,172.16.16.163,30006,6,2022-09-09 07:41:42.838242,30391,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,17669.7048468297,164.522391497483,7597.75,14073.8744339764,28706,342,30391,7597.75,14073.8744339764,28706,342,0,0,0,0,0,1,0,0,0,0,0,168,0,164.522391497483,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30391,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-38648-443-6,172.16.16.96,38648,172.66.40.212,443,6,2022-09-09 07:42:42.116079,501354,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,1110.9914351935,31.9135780306929,33423.6,59370.6079660394,231273,84,501354,33423.6,59370.6079660394,231273,84,0,0,0,0,0,5,0,0,0,0,0,340,0,31.9135780306929,0,0,289,34.8125,74.9010180171138,5610.1625,2,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,5486,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,501354,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60050-10010-6,172.16.16.96,60050,172.16.16.163,10010,6,2022-09-09 07:31:52.569421,7302,5,0,294,0,294,0,58.8,131.480797076988,0,0,0,0,40262.9416598192,684.743905779239,1825.5,2512.20759492523,5588,452,7302,1825.5,2512.20759492523,5588,452,0,0,0,0,0,1,0,0,0,0,0,168,0,684.743905779239,0,0,294,58.8,131.480797076988,17287.2,1,1,0,1,4,0,0,0,0,58.8,58.8,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7302,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-34974-10010-6,172.16.16.96,34974,172.16.16.163,10010,6,2022-09-09 07:44:24.593471,9499,5,0,306,0,306,0,61.2,136.847360222987,0,0,0,0,32213.9172544478,526.371196968102,2374.75,1981.84163090798,4862,479,9499,2374.75,1981.84163090798,4862,479,0,0,0,0,0,1,0,0,0,0,0,168,0,526.371196968102,0,0,306,61.2,136.847360222987,18727.2,1,1,0,1,4,0,0,0,0,61.2,61.2,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9499,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-45610-30006-6,172.16.16.96,45610,172.16.16.163,30006,6,2022-09-09 07:53:57.954837,4379,6,0,361,0,361,0,60.1666666666667,147.377632857455,0,0,0,0,82438.9129938342,1370.1758392327,875.8,917.046182043194,2427,105,4379,875.8,917.046182043194,2427,105,0,0,0,0,0,1,0,0,0,0,0,200,0,1370.1758392327,0,0,361,60.1666666666667,147.377632857455,21720.1666666667,1,1,0,1,5,0,0,0,0,60.1666666666667,60.1666666666667,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4379,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-54414-30006-6,172.16.16.96,54414,172.16.16.163,30006,6,2022-09-09 07:47:13.798726,4475,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,79106.1452513967,1340.78212290503,895,1139.58237964616,2885,94,4475,895,1139.58237964616,2885,94,0,0,0,0,0,1,0,0,0,0,0,200,0,1340.78212290503,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4475,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-46176-443-6,172.16.16.96,46176,172.66.43.44,443,6,2022-09-09 07:50:42.467024,859669,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,647.923793925336,17.4485761380252,61404.9285714286,151351.691025833,579103,45,859669,61404.9285714286,151351.691025833,579103,45,0,0,0,0,0,5,0,0,0,0,0,332,0,17.4485761380252,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,820,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,859669,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56226-53-17,172.16.16.96,56226,172.16.16.1,53,17,2022-09-09 07:37:56.298618,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45996-443-6,172.16.16.96,45996,172.66.43.44,443,6,2022-09-09 07:30:31.042462,483985,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,1223.17840428939,30.9926960546298,34570.3571428571,62381.9305797972,238709,56,483985,34570.3571428571,62381.9305797972,238709,56,0,0,0,0,0,6,0,0,0,1,0,320,0,30.9926960546298,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,1,6,13,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,3460,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,483985,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48845-53-17,172.16.16.96,48845,172.16.16.1,53,17,2022-09-09 07:33:11.912475,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49444-10010-6,172.16.16.96,49444,172.16.16.163,10010,6,2022-09-09 07:35:10.836203,18009,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,16824.9208728969,444.222333277806,2572.71428571429,5741.71422469764,15525,16,18009,2572.71428571429,5741.71422469764,15525,16,0,0,0,0,0,1,0,0,0,0,0,264,0,444.222333277806,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18009,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-59688-53-17,172.16.16.96,59688,172.16.16.1,53,17,2022-09-09 07:41:58.567380,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-37702-443-6,172.16.16.96,37702,172.66.40.212,443,6,2022-09-09 07:34:42.032607,713536,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,780.619338057225,19.6205937752265,54887.3846153846,69364.4225960956,180005,72,713536,54887.3846153846,69364.4225960956,180005,72,0,0,0,0,0,5,0,0,0,0,0,312,0,19.6205937752265,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1365,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,713536,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40376-443-6,172.16.16.96,40376,172.66.43.44,443,6,2022-09-09 07:52:39.587330,1243116,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,448.067597875017,12.0664523664726,88794,271488.636129935,1030421,71,1243116,88794,271488.636129935,1030421,71,0,0,0,0,0,5,0,0,0,0,0,340,0,12.0664523664726,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5236,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1243116,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54802-10010-6,172.16.16.96,54802,172.16.16.163,10010,6,2022-09-09 07:52:58.466273,19066,8,0,298,0,298,0,37.25,105.358910396796,0,0,0,0,15629.9171299696,419.595090737438,2723.71428571429,6173.86077788947,16685,17,19066,2723.71428571429,6173.86077788947,16685,17,0,0,0,0,0,1,0,0,0,0,0,264,0,419.595090737438,0,0,298,37.25,105.358910396796,11100.5,1,1,0,1,7,0,0,0,0,37.25,37.25,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19066,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42910-30006-6,172.16.16.96,42910,172.16.16.163,30006,6,2022-09-09 07:34:30.780261,4877,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,72380.5618207915,1230.26450686898,975.4,1392.18328534716,3433,98,4877,975.4,1392.18328534716,3433,98,0,0,0,0,0,1,0,0,0,0,0,200,0,1230.26450686898,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4877,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-43372-30006-6,172.16.16.96,43372,172.16.16.163,30006,6,2022-09-09 07:34:14.764525,31938,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,16970.380111466,156.553322061494,7984.5,14145.2277111399,29181,469,31938,7984.5,14145.2277111399,29181,469,0,0,0,0,0,1,0,0,0,0,0,168,0,156.553322061494,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31938,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-38538-443-6,172.16.16.96,38538,172.66.40.212,443,6,2022-09-09 07:40:49.357805,503843,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,1105.5031031492,31.755923968379,33589.5333333333,65525.9221997204,263158,50,503843,33589.5333333333,65525.9221997204,263158,50,0,0,0,0,0,5,0,0,0,0,0,352,0,31.755923968379,0,0,289,34.8125,74.9010180171138,5610.1625,2,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,5704,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,503843,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-33798-443-6,172.16.16.96,33798,172.66.40.212,443,6,2022-09-09 07:39:17.228247,175678,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3170.57343548993,79.6912533157254,13513.6923076923,14920.1076034135,39833,84,175678,13513.6923076923,14920.1076034135,39833,84,0,0,0,0,0,5,0,0,0,0,0,300,0,79.6912533157254,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6691,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,175678,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59168-10010-6,172.16.16.96,59168,172.16.16.163,10010,6,2022-09-09 07:53:09.221658,5703,5,0,303,0,303,0,60.6,135.505719436487,0,0,0,0,53129.9316149395,876.731544800982,1425.75,1445.35125488582,3549,308,5703,1425.75,1445.35125488582,3549,308,0,0,0,0,0,1,0,0,0,0,0,168,0,876.731544800982,0,0,303,60.6,135.505719436487,18361.8,1,1,0,1,4,0,0,0,0,60.6,60.6,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5703,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
