Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-41490-53-17,192.168.1.104,41490,192.168.1.1,53,17,2022-09-12 18:59:22.368990,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-44957-53-17,192.168.1.104,44957,192.168.1.1,53,17,2022-09-12 18:56:32.275856,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-37671-53-17,192.168.1.104,37671,192.168.1.1,53,17,2022-09-12 19:41:21.476687,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-43730-53-17,192.168.1.104,43730,192.168.1.1,53,17,2022-09-12 18:58:52.840012,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51656-30007-6,192.168.1.104,51656,192.168.1.102,30007,6,2022-09-12 19:05:45.793560,48091,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,21064.2323927554,103.969557713502,12022.75,22675.1405636952,46032,368,48091,12022.75,22675.1405636952,46032,368,0,0,0,0,0,1,0,0,0,0,0,168,0,103.969557713502,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48091,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-55855-53-17,192.168.1.104,55855,192.168.1.1,53,17,2022-09-12 19:16:08.649894,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-35108-30007-6,192.168.1.104,35108,192.168.1.102,30007,6,2022-09-12 19:23:11.362714,40964,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,24387.2668684699,122.058392735084,10241,19269.1534150656,39142,234,40964,10241,19269.1534150656,39142,234,0,0,0,0,0,1,0,0,0,0,0,168,0,122.058392735084,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40964,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36528-53-17,192.168.1.104,36528,192.168.1.1,53,17,2022-09-12 19:22:22.044113,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-52700-30007-6,192.168.1.104,52700,192.168.1.102,30007,6,2022-09-12 18:57:33.526611,48024,5,0,1387,0,1387,0,277.4,620.285256958442,0,0,0,0,28881.3926370148,104.114609361986,12006,23074.5843877342,46617,240,48024,12006,23074.5843877342,46617,240,0,0,0,0,0,1,0,0,0,0,0,168,0,104.114609361986,0,0,1387,277.4,620.285256958442,384753.8,1,1,0,1,4,0,0,0,0,277.4,277.4,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48024,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-38186-53-17,192.168.1.104,38186,192.168.1.1,53,17,2022-09-12 18:51:21.734008,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47396-30007-6,192.168.1.104,47396,192.168.1.102,30007,6,2022-09-12 19:35:00.009372,42937,5,0,1222,0,1222,0,244.4,546.495013700949,0,0,0,0,28460.3023033747,116.449682092368,10734.25,20486.712773161,41464,422,42937,10734.25,20486.712773161,41464,422,0,0,0,0,0,1,0,0,0,0,0,168,0,116.449682092368,0,0,1222,244.4,546.495013700949,298656.8,1,1,0,1,4,0,0,0,0,244.4,244.4,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42937,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-42244-30007-6,192.168.1.104,42244,192.168.1.102,30007,6,2022-09-12 19:09:47.889214,45463,5,0,994,0,994,0,198.8,444.530313926958,0,0,0,0,21863.9333084046,109.979543804852,11365.75,21673.7115630126,43876,423,45463,11365.75,21673.7115630126,43876,423,0,0,0,0,0,1,0,0,0,0,0,168,0,109.979543804852,0,0,994,198.8,444.530313926958,197607.2,1,1,0,1,4,0,0,0,0,198.8,198.8,0,0,0,0,0,0,0,1,198,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45463,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48052-53-17,192.168.1.104,48052,192.168.1.1,53,17,2022-09-12 18:58:30.989633,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34254-30007-6,192.168.1.104,34254,192.168.1.102,30007,6,2022-09-12 19:35:15.464213,41500,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,24481.9277108434,120.481927710843,10375,19541.4764880582,39683,357,41500,10375,19541.4764880582,39683,357,0,0,0,0,0,1,0,0,0,0,0,168,0,120.481927710843,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41500,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36357-53-17,192.168.1.104,36357,192.168.1.1,53,17,2022-09-12 19:41:39.196359,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-60940-30007-6,192.168.1.104,60940,192.168.1.102,30007,6,2022-09-12 19:21:45.906485,42357,6,0,1220,0,1220,0,203.333333333333,498.062914365913,0,0,0,0,28802.7952876738,141.653091578724,8471.4,17786.4839920654,40284,138,42357,8471.4,17786.4839920654,40284,138,0,0,0,0,0,1,0,0,0,0,0,200,0,141.653091578724,0,0,1220,203.333333333333,498.062914365913,248066.666666667,1,1,0,1,5,0,0,0,0,203.333333333333,203.333333333333,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42357,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-51464-30007-6,192.168.1.104,51464,192.168.1.102,30007,6,2022-09-12 19:43:51.493342,42270,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,28530.8729595458,118.287201324817,10567.5,20303.0190612135,41022,377,42270,10567.5,20303.0190612135,41022,377,0,0,0,0,0,1,0,0,0,0,0,168,0,118.287201324817,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42270,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-43914-30007-6,192.168.1.104,43914,192.168.1.102,30007,6,2022-09-12 19:44:09.596249,45269,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,49018.0918509355,110.450860412203,11317.25,21732.0015549266,43914,312,45269,11317.25,21732.0015549266,43914,312,0,0,0,0,0,1,0,0,0,0,0,168,0,110.450860412203,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45269,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-44804-30007-6,192.168.1.104,44804,192.168.1.102,30007,6,2022-09-12 19:05:34.805143,41030,5,0,2224,0,2224,0,444.8,994.603036391906,0,0,0,0,54204.2407994151,121.862052156958,10257.5,19771.392304708,39914,240,41030,10257.5,19771.392304708,39914,240,0,0,0,0,0,1,0,0,0,0,0,168,0,121.862052156958,0,0,2224,444.8,994.603036391906,989235.2,1,1,0,1,4,0,0,0,0,444.8,444.8,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41030,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-47680-30007-6,192.168.1.104,47680,192.168.1.102,30007,6,2022-09-12 19:22:42.380866,45606,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,41288.4269613647,109.634697188966,11401.5,21634.4259996269,43852,455,45606,11401.5,21634.4259996269,43852,455,0,0,0,0,0,1,0,0,0,0,0,168,0,109.634697188966,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1763894215,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-39327-53-17,192.168.1.104,39327,192.168.1.1,53,17,2022-09-12 18:51:11.043740,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40578-30007-6,192.168.1.104,40578,192.168.1.102,30007,6,2022-09-12 18:54:38.038954,48052,5,0,1017,0,1017,0,203.4,454.816226623457,0,0,0,0,21164.5717139765,104.053941563306,12013,22797.8257881463,46208,433,48052,12013,22797.8257881463,46208,433,0,0,0,0,0,1,0,0,0,0,0,168,0,104.053941563306,0,0,1017,203.4,454.816226623457,206857.8,1,1,0,1,4,0,0,0,0,203.4,203.4,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48052,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-37868-30007-6,192.168.1.104,37868,192.168.1.102,30007,6,2022-09-12 18:50:45.757779,43729,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,27624.6884218711,114.340597772645,10932.25,21109.8400811091,42596,232,43729,10932.25,21109.8400811091,42596,232,0,0,0,0,0,1,0,0,0,0,0,168,0,114.340597772645,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43729,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-36366-30007-6,192.168.1.104,36366,192.168.1.102,30007,6,2022-09-12 19:10:36.597273,42466,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,28399.1899401874,117.741251824989,10616.5,20464.4553718555,41313,286,42466,10616.5,20464.4553718555,41313,286,0,0,0,0,0,1,0,0,0,0,0,168,0,117.741251824989,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42466,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-44515-53-17,192.168.1.104,44515,192.168.1.1,53,17,2022-09-12 18:53:55.532403,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-43592-53-17,192.168.1.104,43592,192.168.1.1,53,17,2022-09-12 19:22:08.372021,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-41626-53-17,192.168.1.104,41626,192.168.1.1,53,17,2022-09-12 19:21:03.101765,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-42388-30007-6,192.168.1.104,42388,192.168.1.102,30007,6,2022-09-12 19:36:38.627818,50926,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,27176.6877429996,98.1816753721086,12731.5,24363.3325922379,49275,381,50926,12731.5,24363.3325922379,49275,381,0,0,0,0,0,1,0,0,0,0,0,168,0,98.1816753721086,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50926,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-34512-53-17,192.168.1.104,34512,192.168.1.1,53,17,2022-09-12 19:30:18.536175,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49122-30007-6,192.168.1.104,49122,192.168.1.102,30007,6,2022-09-12 19:32:51.796493,46592,5,0,1005,0,1005,0,201,449.449663477458,0,0,0,0,21570.2266483516,107.31456043956,11648,22343.2009792688,45162,329,46592,11648,22343.2009792688,45162,329,0,0,0,0,0,1,0,0,0,0,0,168,0,107.31456043956,0,0,1005,201,449.449663477458,202005,1,1,0,1,4,0,0,0,0,201,201,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46592,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-41580-30007-6,192.168.1.104,41580,192.168.1.102,30007,6,2022-09-12 19:37:24.891238,51411,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,36626.4029098831,97.255451168038,12852.75,24879.9093430154,50172,261,51411,12852.75,24879.9093430154,50172,261,0,0,0,0,0,1,0,0,0,0,0,168,0,97.255451168038,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51411,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-37950-30007-6,192.168.1.104,37950,192.168.1.102,30007,6,2022-09-12 19:42:45.701396,41651,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,45497.106912199,120.045136971501,10412.75,19379.8038754266,39480,417,41651,10412.75,19379.8038754266,39480,417,0,0,0,0,0,1,0,0,0,0,0,168,0,120.045136971501,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41651,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36828-53-17,192.168.1.104,36828,192.168.1.1,53,17,2022-09-12 19:15:33.941443,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-54273-53-17,192.168.1.104,54273,192.168.1.1,53,17,2022-09-12 19:05:15.942694,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33144-30007-6,192.168.1.104,33144,192.168.1.102,30007,6,2022-09-12 19:36:56.760772,38961,5,0,1888,0,1888,0,377.6,844.339268303921,0,0,0,0,48458.7151253818,128.333461666795,9740.25,18393.5819490568,37328,223,38961,9740.25,18393.5819490568,37328,223,0,0,0,0,0,1,0,0,0,0,0,168,0,128.333461666795,0,0,1888,377.6,844.339268303921,712908.8,1,1,0,1,4,0,0,0,0,377.6,377.6,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38961,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-37841-53-17,192.168.1.104,37841,192.168.1.1,53,17,2022-09-12 19:01:37.550842,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-33063-53-17,192.168.1.104,33063,192.168.1.1,53,17,2022-09-12 18:53:19.441348,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-53872-53-17,192.168.1.104,53872,192.168.1.1,53,17,2022-09-12 18:54:52.512144,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-44934-30007-6,192.168.1.104,44934,192.168.1.102,30007,6,2022-09-12 19:23:59.703490,43559,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,27640.6712734452,114.786840836567,10889.75,20150.5208596866,41108,336,43559,10889.75,20150.5208596866,41108,336,0,0,0,0,0,1,0,0,0,0,0,168,0,114.786840836567,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43559,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-49146-30007-6,192.168.1.104,49146,192.168.1.102,30007,6,2022-09-12 19:39:24.407495,48424,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,24946.3076160582,103.254584503552,12106,23527.8758497235,47397,132,48424,12106,23527.8758497235,47397,132,0,0,0,0,0,1,0,0,0,0,0,168,0,103.254584503552,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48424,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-39012-30007-6,192.168.1.104,39012,192.168.1.102,30007,6,2022-09-12 19:03:34.902388,42305,5,0,1000,0,1000,0,200,447.213595499958,0,0,0,0,23637.8678643186,118.189339321593,10576.25,19672.5652517239,40081,390,42305,10576.25,19672.5652517239,40081,390,0,0,0,0,0,1,0,0,0,0,0,168,0,118.189339321593,0,0,1000,200,447.213595499958,200000,1,1,0,1,4,0,0,0,0,200,200,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42305,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-48256-30007-6,192.168.1.104,48256,192.168.1.102,30007,6,2022-09-12 19:02:24.610811,32041,5,0,1881,0,1881,0,376.2,841.208773135421,0,0,0,0,58706.0328953528,156.050060859524,8010.25,15004.178781815,30515,271,32041,8010.25,15004.178781815,30515,271,0,0,0,0,0,1,0,0,0,0,0,168,0,156.050060859524,0,0,1881,376.2,841.208773135421,707632.2,1,1,0,1,4,0,0,0,0,376.2,376.2,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32041,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-50897-53-17,192.168.1.104,50897,192.168.1.1,53,17,2022-09-12 18:52:51.809274,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-37738-30007-6,192.168.1.104,37738,192.168.1.102,30007,6,2022-09-12 19:10:43.484716,46106,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,30126.2308593242,108.445755433132,11526.5,21781.22098659,44196,434,46106,11526.5,21781.22098659,44196,434,0,0,0,0,0,1,0,0,0,0,0,168,0,108.445755433132,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46106,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
