Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-34578-30003-6,172.16.16.96,34578,172.16.16.163,30003,6,2022-09-09 08:17:24.919447,163253,28,0,1085,0,493,0,38.75,115.812628045541,0,0,0,0,6646.12595174361,171.512927786932,6046.40740740741,11533.5749953685,46761,56,163253,6046.40740740741,11533.5749953685,46761,56,0,0,0,0,0,4,0,0,0,0,0,904,0,171.512927786932,0,0,493,38.75,115.812628045541,13412.5648148148,1,1,0,4,27,0,0,0,0,38.75,38.75,0,1085,4,6699,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,163253,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-59214-443-6,172.16.16.96,59214,172.66.43.44,443,6,2022-09-09 08:18:35.185308,359983,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,1547.2952889442,44.4465433089896,23998.8666666667,44149.3447271655,172950,45,359983,23998.8666666667,44149.3447271655,172950,45,0,0,0,0,0,5,0,0,0,0,0,352,0,44.4465433089896,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,4995,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,359983,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47541-53-17,172.16.16.96,47541,172.16.16.1,53,17,2022-09-09 08:45:18.400013,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55970-53-17,172.16.16.96,55970,172.16.16.1,53,17,2022-09-09 08:15:45.901766,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57783-53-17,172.16.16.96,57783,172.16.16.1,53,17,2022-09-09 08:33:11.921380,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53142-30003-6,172.16.16.96,53142,172.16.16.163,30003,6,2022-09-09 08:41:06.334411,5001602,9,0,1408,0,816,0,156.444444444444,275.389774279616,0,0,0,0,281.509804258715,1.7994234647219,625200.25,1765084.60104954,4993561,250,5001602,625200.25,1765084.60104954,4993561,250,0,0,0,0,0,4,0,0,0,0,0,296,0,1.7994234647219,0,0,816,156.444444444444,275.389774279616,75839.5277777778,1,1,0,4,8,0,0,0,0,156.444444444444,156.444444444444,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5001602,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-49880-30003-6,172.16.16.96,49880,172.16.16.163,30003,6,2022-09-09 08:39:32.645822,157119,26,0,1096,0,504,0,42.1538461538462,121.482407716572,0,0,0,0,6975.60447813441,165.479668276911,6284.76,11996.4646433856,47923,54,157119,6284.76,11996.4646433856,47923,54,0,0,0,0,0,4,0,0,0,0,0,840,0,165.479668276911,0,0,504,42.1538461538462,121.482407716572,14757.9753846154,0,1,0,4,25,0,0,0,0,42.1538461538462,42.1538461538462,0,1096,4,7005,0,0,0,1,42,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157119,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-47510-53-17,172.16.16.96,47510,172.16.16.1,53,17,2022-09-09 08:13:11.215522,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54058-443-6,172.16.16.96,54058,172.66.43.44,443,6,2022-09-09 08:17:54.298770,311556,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,1787.80058801628,41.7260460398773,25963,49010.0463727035,176887,63,311556,25963,49010.0463727035,176887,63,0,0,0,0,0,5,0,0,0,0,0,280,0,41.7260460398773,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,7150,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,311556,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47916-53-17,172.16.16.96,47916,172.16.16.1,53,17,2022-09-09 08:14:59.188389,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44334-443-6,172.16.16.96,44334,172.66.43.44,443,6,2022-09-09 08:16:17.140815,286700,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,1942.79734914545,45.3435647017789,23891.6666666667,48429.3576935113,174059,77,286700,23891.6666666667,48429.3576935113,174059,77,0,0,0,0,0,5,0,0,0,0,0,280,0,45.3435647017789,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,7774,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,286700,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45028-443-6,172.16.16.96,45028,172.66.43.44,443,6,2022-09-09 08:35:15.577887,200544,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2777.44534865167,69.8101164831658,15426.4615384615,15836.8270055136,37361,97,200544,15426.4615384615,15836.8270055136,37361,97,0,0,0,0,0,5,0,0,0,0,0,300,0,69.8101164831658,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5909,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,200544,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36674-443-6,172.16.16.96,36674,172.66.43.44,443,6,2022-09-09 08:40:18.571266,318730,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1747.56063125529,47.0617764251875,22766.4285714286,46613.6244505572,179227,69,318730,22766.4285714286,46613.6244505572,179227,69,0,0,0,0,0,5,0,0,0,0,0,320,0,47.0617764251875,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7235,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,318730,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41651-53-17,172.16.16.96,41651,172.16.16.1,53,17,2022-09-09 08:13:08.220409,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47345-53-17,172.16.16.96,47345,172.16.16.1,53,17,2022-09-09 08:17:24.458767,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58096-30004-6,172.16.16.96,58096,172.16.16.163,30004,6,2022-09-09 08:21:14.448049,16842,5,0,332,0,332,0,66.4,148.474913705986,0,0,0,0,19712.623203895,296.876855480347,4210.5,6966.38866271471,14655,423,16842,4210.5,6966.38866271471,14655,423,0,0,0,0,0,1,0,0,0,0,0,168,0,296.876855480347,0,0,332,66.4,148.474913705986,22044.8,1,1,0,1,4,0,0,0,0,66.4,66.4,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16842,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-36198-30004-6,172.16.16.96,36198,172.16.16.163,30004,6,2022-09-09 08:31:12.339742,17057,5,0,358,0,358,0,71.6,160.102467188985,0,0,0,0,20988.4504895351,293.134783373395,4264.25,6894.21846549701,14598,456,17057,4264.25,6894.21846549701,14598,456,0,0,0,0,0,1,0,0,0,0,0,168,0,293.134783373395,0,0,358,71.6,160.102467188985,25632.8,1,1,0,1,4,0,0,0,0,71.6,71.6,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17057,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-37748-53-17,172.16.16.96,37748,172.16.16.1,53,17,2022-09-09 08:34:12.681308,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34040-53-17,172.16.16.96,34040,172.16.16.1,53,17,2022-09-09 08:43:59.063619,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34804-10000-6,172.16.16.96,34804,172.16.16.163,10000,6,2022-09-09 08:47:12.958016,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52998-443-6,172.16.16.96,52998,172.66.43.44,443,6,2022-09-09 08:28:29.098708,296429,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1879.03342790348,47.2288473799797,22802.2307692308,44315.7408267722,165721,63,296429,22802.2307692308,44315.7408267722,165721,63,0,0,0,0,0,5,0,0,0,0,0,300,0,47.2288473799797,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7452,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,296429,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58332-53-17,172.16.16.96,58332,172.16.16.1,53,17,2022-09-09 08:12:41.310822,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46385-53-17,172.16.16.96,46385,172.16.16.1,53,17,2022-09-09 08:29:30.059347,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42150-443-6,172.16.16.96,42150,172.66.43.44,443,6,2022-09-09 08:27:54.448316,131855,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4224.33734026014,106.177240150165,10142.6923076923,10280.6446408175,28629,71,131855,10142.6923076923,10280.6446408175,28629,71,0,0,0,0,0,5,0,0,0,0,0,300,0,106.177240150165,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,9032,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,131855,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54128-30003-6,172.16.16.96,54128,172.16.16.163,30003,6,2022-09-09 08:30:34.452098,4999974,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,285.001482007706,1.80000936004867,624996.75,1763311.82385523,4988969,346,4999974,624996.75,1763311.82385523,4988969,346,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80000936004867,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999974,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-54700-443-6,172.16.16.96,54700,172.66.43.44,443,6,2022-09-09 08:20:57.158718,853285,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,652.771348377154,17.579120692383,60948.9285714286,142341.379750592,528439,91,853285,60948.9285714286,142341.379750592,528439,91,0,0,0,0,0,5,0,0,0,0,0,332,0,17.579120692383,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,939,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,853285,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46918-443-6,172.16.16.96,46918,172.66.43.44,443,6,2022-09-09 08:22:39.367288,322481,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1727.23354244126,43.4134104024733,24806.2307692308,47558.2930029976,176901,76,322481,24806.2307692308,47558.2930029976,176901,76,0,0,0,0,0,5,0,0,0,0,0,300,0,43.4134104024733,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7098,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,322481,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40712-443-6,172.16.16.96,40712,172.66.43.44,443,6,2022-09-09 08:29:22.451171,300816,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1851.63023243445,46.5400776554439,23139.6923076923,50338.1281442219,187695,61,300816,23139.6923076923,50338.1281442219,187695,61,0,0,0,0,0,5,0,0,0,0,0,300,0,46.5400776554439,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8715,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,300816,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60422-443-6,172.16.16.96,60422,172.66.43.44,443,6,2022-09-09 08:14:36.735731,164218,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3391.8328076094,91.3419966142567,11729.8571428571,13094.8284498831,32698,45,164218,11729.8571428571,13094.8284498831,32698,45,0,0,0,0,0,5,0,0,0,0,0,320,0,91.3419966142567,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6933,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,164218,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49454-443-6,172.16.16.96,49454,172.66.43.44,443,6,2022-09-09 08:37:22.048941,374911,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1485.68593612884,37.3421958811558,28839.3076923077,51040.3377329876,169060,86,374911,28839.3076923077,51040.3377329876,169060,86,0,0,0,0,0,5,0,0,0,0,0,300,0,37.3421958811558,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8090,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,374911,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60714-30004-6,172.16.16.96,60714,172.16.16.163,30004,6,2022-09-09 08:22:21.574123,17792,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,18266.6366906475,281.025179856115,4448,7878.19044366577,16262,309,17792,4448,7878.19044366577,16262,309,0,0,0,0,0,1,0,0,0,0,0,168,0,281.025179856115,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17792,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-33212-443-6,172.16.16.96,33212,172.66.43.44,443,6,2022-09-09 08:25:06.380933,170113,16,0,627,0,289,0,39.1875,73.6760646343166,0,0,0,0,3685.78533092709,94.0551280619353,11340.8666666667,13104.4992375392,35866,75,170113,11340.8666666667,13104.4992375392,35866,75,0,0,0,0,0,7,0,0,0,0,0,340,0,94.0551280619353,0,0,289,39.1875,73.6760646343166,5428.1625,1,1,0,7,15,0,0,0,0,39.1875,39.1875,0,627,7,7215,0,0,0,1,39,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,170113,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54144-443-6,172.16.16.96,54144,172.66.43.44,443,6,2022-09-09 08:21:21.405660,592515,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,999.130823692227,25.315814789499,42322.5,109051.317336769,417422,69,592515,42322.5,109051.317336769,417422,69,0,0,0,0,0,6,0,0,0,1,0,320,0,25.315814789499,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,1,6,13,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,5043,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,592515,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40152-53-17,172.16.16.96,40152,172.16.16.1,53,17,2022-09-09 08:19:42.529766,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53626-443-6,172.16.16.96,53626,172.66.43.44,443,6,2022-09-09 08:22:43.097172,160996,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,3459.71328480211,99.3813510894681,10733.0666666667,11134.0099596216,28672,49,160996,10733.0666666667,11134.0099596216,28672,49,0,0,0,0,0,5,0,0,0,0,0,352,0,99.3813510894681,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,6622,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,160996,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46484-443-6,172.16.16.96,46484,172.66.43.44,443,6,2022-09-09 08:32:52.215044,314352,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1771.89901766173,47.7172087341579,22453.7142857143,45159.4745173294,173015,61,314352,22453.7142857143,45159.4745173294,173015,61,0,0,0,0,0,5,0,0,0,0,0,332,0,47.7172087341579,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5837,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,314352,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37706-30003-6,172.16.16.96,37706,172.16.16.163,30003,6,2022-09-09 08:18:35.361913,157247,26,0,1088,0,496,0,41.8461538461539,120.269927183047,0,0,0,0,6919.05091989036,165.344966835615,6289.88,11517.5637047656,46285,54,157247,6289.88,11517.5637047656,46285,54,0,0,0,0,0,4,0,0,0,0,0,840,0,165.344966835615,0,0,496,41.8461538461539,120.269927183047,14464.8553846154,1,1,0,4,25,0,0,0,0,41.8461538461539,41.8461538461539,0,1088,4,6961,0,0,0,1,41,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157247,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-37200-30003-6,172.16.16.96,37200,172.16.16.163,30003,6,2022-09-09 08:22:59.226435,158932,28,0,1083,0,491,0,38.6785714285714,115.522341456799,0,0,0,0,6814.23501875016,176.17597463066,5886.37037037037,9075.02981197963,31781,43,158932,5886.37037037037,9075.02981197963,31781,43,0,0,0,0,0,4,0,0,0,0,0,904,0,176.17597463066,0,0,491,38.6785714285714,115.522341456799,13345.4113756614,0,1,0,4,27,0,0,0,0,38.6785714285714,38.6785714285714,0,1083,4,6849,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,158932,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-46396-443-6,172.16.16.96,46396,172.66.43.44,443,6,2022-09-09 08:19:42.533447,166187,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3351.64603729534,84.2424497704393,12783.6153846154,15681.286249,53814,49,166187,12783.6153846154,15681.286249,53814,49,0,0,0,0,0,5,0,0,0,0,0,300,0,84.2424497704393,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8131,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,166187,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60932-30003-6,172.16.16.96,60932,172.16.16.163,30003,6,2022-09-09 08:44:18.247913,159687,27,0,1103,0,511,0,40.8518518518518,120.447148864204,0,0,0,0,6907.26233193685,169.080764245054,6141.80769230769,12191.9773950553,50677,51,159687,6141.80769230769,12191.9773950553,50677,51,0,0,0,0,0,4,0,0,0,0,0,872,0,169.080764245054,0,0,511,40.8518518518518,120.447148864204,14507.5156695157,1,1,0,4,26,0,0,0,0,40.8518518518519,40.8518518518519,0,1103,4,6936,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159687,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-37068-443-6,172.16.16.96,37068,172.66.43.44,443,6,2022-09-09 08:24:20.974890,239692,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,2323.81556330624,66.7523321596048,15979.4666666667,16637.1677099657,51666,91,239692,15979.4666666667,16637.1677099657,51666,91,0,0,0,0,0,5,0,0,0,0,0,352,0,66.7523321596048,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,5406,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,239692,NORMAL,NORMAL,Normal Traffic
