Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-38661-53-17,192.168.1.104,38661,192.168.1.1,53,17,2022-09-12 18:00:35.417202,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-58305-53-17,192.168.1.104,58305,192.168.1.1,53,17,2022-09-12 17:54:38.508967,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33896-30005-6,192.168.1.104,33896,192.168.1.102,30005,6,2022-09-12 18:22:09.320162,9109,7,0,560,0,560,0,80,211.660104885167,0,0,0,0,61477.6594576792,768.47074322099,1518.16666666667,2855.46629583798,7340,191,9109,1518.16666666667,2855.46629583798,7340,191,0,0,0,0,0,1,0,0,0,0,0,232,0,768.47074322099,0,0,560,80,211.660104885167,44800,1,1,0,1,6,0,0,0,0,80,80,0,0,0,0,0,0,0,1,80,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9109,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-39386-30005-6,192.168.1.104,39386,192.168.1.102,30005,6,2022-09-12 17:54:49.857958,15044,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,38021.8027120447,398.830098378091,3008.8,5385.62806922275,12633,274,15044,3008.8,5385.62806922275,12633,274,0,0,0,0,0,1,0,0,0,0,0,200,0,398.830098378091,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15044,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-55276-53-17,192.168.1.104,55276,192.168.1.1,53,17,2022-09-12 18:01:59.576956,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33108-30005-6,192.168.1.104,33108,192.168.1.102,30005,6,2022-09-12 18:18:41.850519,13810,7,0,556,0,556,0,79.4285714285714,210.14824699313,0,0,0,0,40260.6806661839,506.879073135409,2301.66666666667,4067.56195609442,10550,225,13810,2301.66666666667,4067.56195609442,10550,225,0,0,0,0,0,1,0,0,0,0,0,232,0,506.879073135409,0,0,556,79.4285714285714,210.14824699313,44162.2857142857,1,1,0,1,6,0,0,0,0,79.4285714285714,79.4285714285714,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13810,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50282-30005-6,192.168.1.104,50282,192.168.1.102,30005,6,2022-09-12 18:07:40.061886,6992,7,0,565,0,565,0,80.7142857142857,213.549927250213,0,0,0,0,80806.6361556064,1001.14416475973,1165.33333333333,2104.52585317137,5453,130,6992,1165.33333333333,2104.52585317137,5453,130,0,0,0,0,0,1,0,0,0,0,0,232,0,1001.14416475973,0,0,565,80.7142857142857,213.549927250213,45603.5714285714,1,1,0,1,6,0,0,0,0,80.7142857142857,80.7142857142857,0,0,0,0,0,0,0,1,80,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6992,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49684-30005-6,192.168.1.104,49684,192.168.1.102,30005,6,2022-09-12 18:00:35.561944,9323,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,74654.0813043012,643.56966641639,1864.6,3221.73102539613,7614,260,9323,1864.6,3221.73102539613,7614,260,0,0,0,0,0,1,0,0,0,0,0,200,0,643.56966641639,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9323,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-54294-30005-6,192.168.1.104,54294,192.168.1.102,30005,6,2022-09-12 18:30:53.927205,5618,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,98433.6062655749,1067.99572801709,1123.6,2046.5166258792,4777,82,5618,1123.6,2046.5166258792,4777,82,0,0,0,0,0,1,0,0,0,0,0,200,0,1067.99572801709,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5618,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-42335-53-17,192.168.1.104,42335,192.168.1.1,53,17,2022-09-12 18:30:07.066858,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-60096-30005-6,192.168.1.104,60096,192.168.1.102,30005,6,2022-09-12 17:44:43.065236,20481,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,27879.4980713832,292.954445583712,4096.2,6879.41921240449,16236,285,20481,4096.2,6879.41921240449,16236,285,0,0,0,0,0,1,0,0,0,0,0,200,0,292.954445583712,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20481,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-45610-53-17,192.168.1.104,45610,192.168.1.1,53,17,2022-09-12 17:52:58.534577,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-39960-30005-6,192.168.1.104,39960,192.168.1.102,30005,6,2022-09-12 18:30:32.212548,12485,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,45814.9779735683,480.576692030437,2497,3992.14685351128,9619,413,12485,2497,3992.14685351128,9619,413,0,0,0,0,0,1,0,0,0,0,0,200,0,480.576692030437,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12485,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-33904-30005-6,192.168.1.104,33904,192.168.1.102,30005,6,2022-09-12 17:44:35.425790,22089,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,31508.8958305039,271.62841233193,4417.8,7697.72477424336,18057,354,22089,4417.8,7697.72477424336,18057,354,0,0,0,0,0,1,0,0,0,0,0,200,0,271.62841233193,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,22089,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-46784-53-17,192.168.1.104,46784,192.168.1.1,53,17,2022-09-12 18:02:47.846640,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-42862-30005-6,192.168.1.104,42862,192.168.1.102,30005,6,2022-09-12 18:16:26.522542,11542,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,48605.0944377058,519.840582221452,2308.4,3794.01038480392,9079,316,11542,2308.4,3794.01038480392,9079,316,0,0,0,0,0,1,0,0,0,0,0,200,0,519.840582221452,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11542,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-44872-30005-6,192.168.1.104,44872,192.168.1.102,30005,6,2022-09-12 18:09:47.159547,9316,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,59360.2404465436,644.05324173465,1863.2,2771.85798698274,6659,106,9316,1863.2,2771.85798698274,6659,106,0,0,0,0,0,1,0,0,0,0,0,200,0,644.05324173465,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9316,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-58548-30005-6,192.168.1.104,58548,192.168.1.102,30005,6,2022-09-12 18:09:41.144949,13663,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,41206.1772670717,439.142208885311,2732.6,4647.59849814934,11034,400,13663,2732.6,4647.59849814934,11034,400,0,0,0,0,0,1,0,0,0,0,0,200,0,439.142208885311,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13663,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-44847-53-17,192.168.1.104,44847,192.168.1.1,53,17,2022-09-12 18:02:15.398932,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-42806-53-17,192.168.1.104,42806,192.168.1.1,53,17,2022-09-12 17:53:49.215042,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40096-30005-6,192.168.1.104,40096,192.168.1.102,30005,6,2022-09-12 18:16:02.951285,14194,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,40298.717768071,422.713822742004,2838.8,4435.90150927633,10699,201,14194,2838.8,4435.90150927633,10699,201,0,0,0,0,0,1,0,0,0,0,0,200,0,422.713822742004,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14194,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-33621-53-17,192.168.1.104,33621,192.168.1.1,53,17,2022-09-12 17:56:34.477788,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-58744-30005-6,192.168.1.104,58744,192.168.1.102,30005,6,2022-09-12 18:34:32.517307,12312,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,46539.9610136452,487.329434697856,2462.4,3549.21115179134,8752,393,12312,2462.4,3549.21115179134,8752,393,0,0,0,0,0,1,0,0,0,0,0,200,0,487.329434697856,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12312,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-53968-30005-6,192.168.1.104,53968,192.168.1.102,30005,6,2022-09-12 18:14:33.299759,11756,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,47209.9353521606,510.377679482817,2351.2,4089.02979935339,9648,152,11756,2351.2,4089.02979935339,9648,152,0,0,0,0,0,1,0,0,0,0,0,200,0,510.377679482817,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11756,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-57237-53-17,192.168.1.104,57237,192.168.1.1,53,17,2022-09-12 17:55:12.106360,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-43954-30005-6,192.168.1.104,43954,192.168.1.102,30005,6,2022-09-12 18:14:20.561735,11702,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,47256.8791659545,512.732866176722,2340.4,4122.1427437681,9701,209,11702,2340.4,4122.1427437681,9701,209,0,0,0,0,0,1,0,0,0,0,0,200,0,512.732866176722,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11702,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-57140-30005-6,192.168.1.104,57140,192.168.1.102,30005,6,2022-09-12 17:55:08.368098,13713,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,40472.5443010282,437.541019470575,2742.6,4127.72083600623,9958,245,13713,2742.6,4127.72083600623,9958,245,0,0,0,0,0,1,0,0,0,0,0,200,0,437.541019470575,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13713,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43690-30005-6,192.168.1.104,43690,192.168.1.102,30005,6,2022-09-12 18:26:43.299134,6131,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,91828.4129832001,978.633175664655,1226.2,1982.68774646942,4746,83,6131,1226.2,1982.68774646942,4746,83,0,0,0,0,0,1,0,0,0,0,0,200,0,978.633175664655,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6131,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-60826-53-17,192.168.1.104,60826,192.168.1.1,53,17,2022-09-12 17:51:03.002248,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-34343-53-17,192.168.1.104,34343,192.168.1.1,53,17,2022-09-12 17:59:48.169703,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-50820-53-17,192.168.1.104,50820,192.168.1.1,53,17,2022-09-12 17:53:29.298865,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-49577-53-17,192.168.1.104,49577,192.168.1.1,53,17,2022-09-12 18:04:00.073294,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-42052-30005-6,192.168.1.104,42052,192.168.1.102,30005,6,2022-09-12 18:17:45.919344,10749,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,51632.7100195367,558.191459670667,2149.8,3398.86506057537,8170,205,10749,2149.8,3398.86506057537,8170,205,0,0,0,0,0,1,0,0,0,0,0,200,0,558.191459670667,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10749,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-42220-30005-6,192.168.1.104,42220,192.168.1.102,30005,6,2022-09-12 18:01:01.955087,15037,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,37573.9841723748,399.015761122564,3007.4,5346.24380289564,12546,247,15037,3007.4,5346.24380289564,12546,247,0,0,0,0,0,1,0,0,0,0,0,200,0,399.015761122564,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15037,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-46552-30005-6,192.168.1.104,46552,192.168.1.102,30005,6,2022-09-12 18:04:36.162396,8644,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,65363.2577510412,694.123091161499,1728.8,2926.75455069263,6945,141,8644,1728.8,2926.75455069263,6945,141,0,0,0,0,0,1,0,0,0,0,0,200,0,694.123091161499,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8644,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-43174-53-17,192.168.1.104,43174,192.168.1.1,53,17,2022-09-12 17:50:44.741864,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-46578-53-17,192.168.1.104,46578,192.168.1.1,53,17,2022-09-12 18:02:03.240654,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-37938-30005-6,192.168.1.104,37938,192.168.1.102,30005,6,2022-09-12 18:09:04.404638,6031,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,112584.977615652,994.859890565412,1206.2,2027.97724346207,4827,126,6031,1206.2,2027.97724346207,4827,126,0,0,0,0,0,1,0,0,0,0,0,200,0,994.859890565412,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6031,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-56020-30005-6,192.168.1.104,56020,192.168.1.102,30005,6,2022-09-12 17:46:28.262114,17951,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,31864.5200824467,334.243217648042,3590.2,6744.39976573157,15624,204,17951,3590.2,6744.39976573157,15624,204,0,0,0,0,0,1,0,0,0,0,0,200,0,334.243217648042,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17951,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-50895-53-17,192.168.1.104,50895,192.168.1.1,53,17,2022-09-12 17:51:13.433884,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-48443-53-17,192.168.1.104,48443,192.168.1.1,53,17,2022-09-12 18:04:23.174946,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-55525-53-17,192.168.1.104,55525,192.168.1.1,53,17,2022-09-12 18:03:18.465570,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
