Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-50136-30002-6,172.16.16.96,50136,172.16.16.163,30002,6,2022-09-08 11:21:40.870522,3040,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,140460.526315789,1644.73684210526,760,540.804955598597,1422,303,3040,760,540.804955598597,1422,303,0,0,0,0,0,1,0,0,0,0,0,168,0,1644.73684210526,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3040,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-40985-53-17,172.16.16.96,40985,172.16.16.1,53,17,2022-09-08 11:17:38.337478,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54092-30002-6,172.16.16.96,54092,172.16.16.163,30002,6,2022-09-08 11:15:04.660823,3419,5,0,475,0,475,0,95,212.42645786248,0,0,0,0,138929.511553086,1462.41591108511,854.75,377.367526424837,1412,580,3419,854.75,377.367526424837,1412,580,0,0,0,0,0,1,0,0,0,0,0,168,0,1462.41591108511,0,0,475,95,212.42645786248,45125,1,1,0,1,4,0,0,0,0,95,95,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3419,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57304-30002-6,172.16.16.96,57304,172.16.16.163,30002,6,2022-09-08 11:28:00.751686,3592,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,125556.792873051,1391.98218262806,898,190.513341615052,1127,702,3592,898,190.513341615052,1127,702,0,0,0,0,0,1,0,0,0,0,0,168,0,1391.98218262806,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3592,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-42964-30002-6,172.16.16.96,42964,172.16.16.163,30002,6,2022-09-08 11:21:16.870543,2703,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,162782.093969663,1849.79652238254,675.75,451.312437970268,1299,270,2703,675.75,451.312437970268,1299,270,0,0,0,0,0,1,0,0,0,0,0,168,0,1849.79652238254,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2703,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35042-30002-6,172.16.16.96,35042,172.16.16.163,30002,6,2022-09-08 11:39:59.969845,1351,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,314581.791265729,3700.96225018505,337.75,161.543337838488,560,181,1351,337.75,161.543337838488,560,181,0,0,0,0,0,1,0,0,0,0,0,168,0,3700.96225018505,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1351,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51448-30002-6,172.16.16.96,51448,172.16.16.163,30002,6,2022-09-08 11:16:55.237075,2060,5,0,473,0,473,0,94.6,211.53203067148,0,0,0,0,229611.650485437,2427.18446601942,515,57.0905713172791,580,447,2060,515,57.0905713172791,580,447,0,0,0,0,0,1,0,0,0,0,0,168,0,2427.18446601942,0,0,473,94.6,211.53203067148,44745.8,1,1,0,1,4,0,0,0,0,94.6,94.6,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2060,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55524-30002-6,172.16.16.96,55524,172.16.16.163,30002,6,2022-09-08 11:38:49.952875,2905,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,157314.974182444,1721.17039586919,726.25,277.338992330084,1120,471,2905,726.25,277.338992330084,1120,471,0,0,0,0,0,1,0,0,0,0,0,168,0,1721.17039586919,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2905,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36150-30002-6,172.16.16.96,36150,172.16.16.163,30002,6,2022-09-08 11:20:52.734324,2790,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,159856.630824373,1792.1146953405,697.5,401.424546666826,1263,411,2790,697.5,401.424546666826,1263,411,0,0,0,0,0,1,0,0,0,0,0,168,0,1792.1146953405,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2790,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54098-30002-6,172.16.16.96,54098,172.16.16.163,30002,6,2022-09-08 11:15:10.661643,1779,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,256885.890949972,2810.56773468241,444.75,90.9702332267722,560,358,1779,444.75,90.9702332267722,560,358,0,0,0,0,0,1,0,0,0,0,0,168,0,2810.56773468241,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1779,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47130-30002-6,172.16.16.96,47130,172.16.16.163,30002,6,2022-09-08 11:26:37.526410,2486,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,174979.887369268,2011.26307320998,621.5,312.611046936391,1029,365,2486,621.5,312.611046936391,1029,365,0,0,0,0,0,1,0,0,0,0,0,168,0,2011.26307320998,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2486,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-39246-53-17,172.16.16.96,39246,172.16.16.1,53,17,2022-09-08 11:13:56.760841,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54252-30002-6,172.16.16.96,54252,172.16.16.163,30002,6,2022-09-08 11:17:04.513096,3321,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,132189.099668774,1505.57061126167,830.25,269.185654645018,1057,453,3321,830.25,269.185654645018,1057,453,0,0,0,0,0,1,0,0,0,0,0,168,0,1505.57061126167,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3321,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-47804-53-17,172.16.16.96,47804,172.16.16.1,53,17,2022-09-08 11:26:36.826540,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39796-30002-6,172.16.16.96,39796,172.16.16.163,30002,6,2022-09-08 11:12:50.441273,2983,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,149178.679182032,1676.16493462957,745.75,574.59978825846,1597,383,2983,745.75,574.59978825846,1597,383,0,0,0,0,0,1,0,0,0,0,0,168,0,1676.16493462957,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2983,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55688-30002-6,172.16.16.96,55688,172.16.16.163,30002,6,2022-09-08 11:32:53.317079,2396,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,181135.225375626,2086.81135225376,599,141.654509282267,736,401,2396,599,141.654509282267,736,401,0,0,0,0,0,1,0,0,0,0,0,168,0,2086.81135225376,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2396,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36574-30002-6,172.16.16.96,36574,172.16.16.163,30002,6,2022-09-08 11:14:40.832793,3121,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,141621.275232297,1602.05062479974,780.25,351.91227600071,1231,383,3121,780.25,351.91227600071,1231,383,0,0,0,0,0,1,0,0,0,0,0,168,0,1602.05062479974,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3121,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55562-30002-6,172.16.16.96,55562,172.16.16.163,30002,6,2022-09-08 11:22:38.190864,2300,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,185652.173913044,2173.91304347826,575,353.126983770239,1061,273,2300,575,353.126983770239,1061,273,0,0,0,0,0,1,0,0,0,0,0,168,0,2173.91304347826,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2300,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37586-30002-6,172.16.16.96,37586,172.16.16.163,30002,6,2022-09-08 11:16:02.798432,2332,6,0,433,0,433,0,72.1666666666667,176.771509770853,0,0,0,0,185677.530017153,2572.89879931389,466.4,292.623136474203,971,231,2332,466.4,292.623136474203,971,231,0,0,0,0,0,1,0,0,0,0,0,200,0,2572.89879931389,0,0,433,72.1666666666667,176.771509770853,31248.1666666667,1,1,0,1,5,0,0,0,0,72.1666666666667,72.1666666666667,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2332,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-37390-53-17,172.16.16.96,37390,172.16.16.1,53,17,2022-09-08 11:14:04.234855,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52042-30002-6,172.16.16.96,52042,172.16.16.163,30002,6,2022-09-08 11:38:34.375596,2268,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,192680.776014109,2204.58553791887,567,121.468788858153,739,459,2268,567,121.468788858153,739,459,0,0,0,0,0,1,0,0,0,0,0,168,0,2204.58553791887,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2268,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54190-30002-6,172.16.16.96,54190,172.16.16.163,30002,6,2022-09-08 11:21:58.066264,1197,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,362573.099415205,4177.10944026734,299.25,178.759382038165,555,152,1197,299.25,178.759382038165,555,152,0,0,0,0,0,1,0,0,0,0,0,168,0,4177.10944026734,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1197,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48174-30002-6,172.16.16.96,48174,172.16.16.163,30002,6,2022-09-08 11:31:40.290682,3118,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,136946.760744067,1603.59204618345,779.5,359.60209491418,1180,349,3118,779.5,359.60209491418,1180,349,0,0,0,0,0,1,0,0,0,0,0,168,0,1603.59204618345,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,564439780,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46604-30002-6,172.16.16.96,46604,172.16.16.163,30002,6,2022-09-08 11:22:52.144172,111551514,10,0,854,0,428,0,85.4,180.039625268069,0,0,0,0,7.65565584345184,0.089644682007633,12394612.6666667,37181949.1265825,111546477,284,111551514,12394612.6666667,37181949.1265825,111546477,284,0,0,0,0,0,2,0,0,0,0,0,336,0,0.089644682007633,0,0,428,85.4,180.039625268069,32414.2666666667,2,2,0,2,8,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,2,32,2661,0,2661,2661,111546477,0,111546477,111546477,-1,-1,111551514,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43664-30002-6,172.16.16.96,43664,172.16.16.163,30002,6,2022-09-08 11:40:35.316228,3384,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,129432.624113475,1477.54137115839,846,251.537936171332,1217,658,3384,846,251.537936171332,1217,658,0,0,0,0,0,1,0,0,0,0,0,168,0,1477.54137115839,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3384,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48598-30002-6,172.16.16.96,48598,172.16.16.163,30002,6,2022-09-08 11:17:24.824769,2119,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,206229.353468617,2359.60358659745,529.75,353.34815220497,1030,275,2119,529.75,353.34815220497,1030,275,0,0,0,0,0,1,0,0,0,0,0,168,0,2359.60358659745,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2119,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-58015-53-17,172.16.16.96,58015,172.16.16.1,53,17,2022-09-08 11:16:02.664737,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43166-53-17,172.16.16.96,43166,172.16.16.1,53,17,2022-09-08 11:22:40.832288,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45830-53-17,172.16.16.96,45830,172.16.16.1,53,17,2022-09-08 11:27:30.472421,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58926-30002-6,172.16.16.96,58926,172.16.16.163,30002,6,2022-09-08 11:14:06.167597,1963,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,216505.34895568,2547.12175241977,490.75,89.0781492099307,565,368,1963,490.75,89.0781492099307,565,368,0,0,0,0,0,1,0,0,0,0,0,168,0,2547.12175241977,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1963,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33229-53-17,172.16.16.96,33229,172.16.16.1,53,17,2022-09-08 11:17:28.466680,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41157-53-17,172.16.16.96,41157,172.16.16.1,53,17,2022-09-08 11:23:31.424661,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51454-30002-6,172.16.16.96,51454,172.16.16.163,30002,6,2022-09-08 11:16:58.116689,2889,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,150571.131879543,1730.7026652821,722.25,320.866924648418,1169,409,2889,722.25,320.866924648418,1169,409,0,0,0,0,0,1,0,0,0,0,0,168,0,1730.7026652821,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2889,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59750-30002-6,172.16.16.96,59750,172.16.16.163,30002,6,2022-09-08 11:34:24.876185,1596,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,285714.285714286,3132.8320802005,399,84.7624130535856,490,296,1596,399,84.7624130535856,490,296,0,0,0,0,0,1,0,0,0,0,0,168,0,3132.8320802005,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1596,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58878-30002-6,172.16.16.96,58878,172.16.16.163,30002,6,2022-09-08 11:13:13.022229,1541,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,281635.301752109,3244.64633354964,385.25,127.254011069724,529,219,1541,385.25,127.254011069724,529,219,0,0,0,0,0,1,0,0,0,0,0,168,0,3244.64633354964,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1541,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59452-30002-6,172.16.16.96,59452,172.16.16.163,30002,6,2022-09-08 11:32:13.654222,3010,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,139202.657807309,1661.12956810631,752.5,460.383535761217,1345,373,3010,752.5,460.383535761217,1345,373,0,0,0,0,0,1,0,0,0,0,0,168,0,1661.12956810631,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3010,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-43619-53-17,172.16.16.96,43619,172.16.16.1,53,17,2022-09-08 11:32:28.310098,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58440-30002-6,172.16.16.96,58440,172.16.16.163,30002,6,2022-09-08 11:14:17.732386,2565,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,173099.415204678,1949.31773879142,641.25,197.889489362118,815,365,2565,641.25,197.889489362118,815,365,0,0,0,0,0,1,0,0,0,0,0,168,0,1949.31773879142,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2565,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35326-30002-6,172.16.16.96,35326,172.16.16.163,30002,6,2022-09-08 11:25:33.059816,1620,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,274074.074074074,3086.41975308642,405,119.824872209404,505,232,1620,405,119.824872209404,505,232,0,0,0,0,0,1,0,0,0,0,0,168,0,3086.41975308642,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1620,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33307-53-17,172.16.16.96,33307,172.16.16.1,53,17,2022-09-08 11:18:29.279747,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40406-30002-6,172.16.16.96,40406,172.16.16.163,30002,6,2022-09-08 11:13:32.242663,1725,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,260289.855072464,2898.55072463768,431.25,174.820622353314,672,274,1725,431.25,174.820622353314,672,274,0,0,0,0,0,1,0,0,0,0,0,168,0,2898.55072463768,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1725,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
