Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-39546-30007-6,172.16.16.96,39546,172.16.16.163,30007,6,2022-09-08 18:23:20.669690,40113,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,30065.0661880188,124.647869767906,10028.25,19097.2616252523,38674,395,40113,10028.25,19097.2616252523,38674,395,0,0,0,0,0,1,0,0,0,0,0,168,0,124.647869767906,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40113,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33146-30007-6,172.16.16.96,33146,172.16.16.163,30007,6,2022-09-08 18:14:30.473409,50119,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,37570.5820148048,99.7625650950737,12529.75,23071.60805514,47123,404,50119,12529.75,23071.60805514,47123,404,0,0,0,0,0,1,0,0,0,0,0,168,0,99.7625650950737,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50119,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-37054-53-17,172.16.16.96,37054,172.16.16.1,53,17,2022-09-08 18:19:12.604257,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57036-30007-6,172.16.16.96,57036,172.16.16.163,30007,6,2022-09-08 18:22:30.804629,34489,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,54452.1441619067,144.973759749485,8622.25,16776.4014094203,33786,124,34489,8622.25,16776.4014094203,33786,124,0,0,0,0,0,1,0,0,0,0,0,168,0,144.973759749485,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34489,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-48690-30007-6,172.16.16.96,48690,172.16.16.163,30007,6,2022-09-08 18:02:56.418662,50618,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,37259.4729147734,98.7790904421352,12654.5,24404.674326858,49261,295,50618,12654.5,24404.674326858,49261,295,0,0,0,0,0,1,0,0,0,0,0,168,0,98.7790904421352,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50618,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47006-30007-6,172.16.16.96,47006,172.16.16.163,30007,6,2022-09-08 18:13:39.906872,44691,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,22353.4939920789,111.879349309704,11172.75,21483.0217051357,43397,347,44691,11172.75,21483.0217051357,43397,347,0,0,0,0,0,1,0,0,0,0,0,168,0,111.879349309704,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44691,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-44602-53-17,172.16.16.96,44602,172.16.16.1,53,17,2022-09-08 18:27:27.143472,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49450-30007-6,172.16.16.96,49450,172.16.16.163,30007,6,2022-09-08 18:22:03.844858,43588,5,0,1890,0,1890,0,378,845.233695494921,0,0,0,0,43360.5579517298,114.710470771772,10897,20778.1683183736,42064,430,43588,10897,20778.1683183736,42064,430,0,0,0,0,0,1,0,0,0,0,0,168,0,114.710470771772,0,0,1890,378,845.233695494921,714420,1,1,0,1,4,0,0,0,0,378,378,0,0,0,0,0,0,0,1,378,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43588,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53172-30007-6,172.16.16.96,53172,172.16.16.163,30007,6,2022-09-08 18:01:47.721012,37251,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,59568.8706343454,134.224584574911,9312.75,17713.0015784075,35882,360,37251,9312.75,17713.0015784075,35882,360,0,0,0,0,0,1,0,0,0,0,0,168,0,134.224584574911,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37251,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34992-30007-6,172.16.16.96,34992,172.16.16.163,30007,6,2022-09-08 18:18:09.826731,38311,5,0,1000,0,1000,0,200,447.213595499958,0,0,0,0,26102.1638693848,130.510819346924,9577.75,18063.9736746007,36673,453,38311,9577.75,18063.9736746007,36673,453,0,0,0,0,0,1,0,0,0,0,0,168,0,130.510819346924,0,0,1000,200,447.213595499958,200000,1,1,0,1,4,0,0,0,0,200,200,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38311,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-52160-30007-6,172.16.16.96,52160,172.16.16.163,30007,6,2022-09-08 18:26:33.906291,44253,5,0,1876,0,1876,0,375.2,838.972705157921,0,0,0,0,42392.6061509954,112.986690167898,11063.25,21518.6437982663,43341,242,44253,11063.25,21518.6437982663,43341,242,0,0,0,0,0,1,0,0,0,0,0,168,0,112.986690167898,0,0,1876,375.2,838.972705157921,703875.2,1,1,0,1,4,0,0,0,0,375.2,375.2,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44253,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-58213-53-17,172.16.16.96,58213,172.16.16.1,53,17,2022-09-08 18:27:43.555540,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37269-53-17,172.16.16.96,37269,172.16.16.1,53,17,2022-09-08 18:12:40.332679,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55086-53-17,172.16.16.96,55086,172.16.16.1,53,17,2022-09-08 18:20:14.139337,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60996-30007-6,172.16.16.96,60996,172.16.16.163,30007,6,2022-09-08 18:09:00.902546,48822,5,0,2224,0,2224,0,444.8,994.603036391906,0,0,0,0,45553.2341976978,102.412846667486,12205.5,23434.9194223777,47357,301,48822,12205.5,23434.9194223777,47357,301,0,0,0,0,0,1,0,0,0,0,0,168,0,102.412846667486,0,0,2224,444.8,994.603036391906,989235.2,1,1,0,1,4,0,0,0,0,444.8,444.8,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48822,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37082-30007-6,172.16.16.96,37082,172.16.16.163,30007,6,2022-09-08 18:04:00.387848,40229,6,0,1878,0,1878,0,313,766.690289491135,0,0,0,0,46682.741306023,149.146138357901,8045.8,17112.7314067626,38656,82,40229,8045.8,17112.7314067626,38656,82,0,0,0,0,0,1,0,0,0,0,0,200,0,149.146138357901,0,0,1878,313,766.690289491135,587814,1,1,0,1,5,0,0,0,0,313,313,0,0,0,0,0,0,0,1,313,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40229,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-48592-53-17,172.16.16.96,48592,172.16.16.1,53,17,2022-09-08 18:17:49.037675,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44378-30007-6,172.16.16.96,44378,172.16.16.163,30007,6,2022-09-08 18:23:55.435718,40677,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,24633.0850357696,122.919586006834,10169.25,19457.2135616417,39355,392,40677,10169.25,19457.2135616417,39355,392,0,0,0,0,0,1,0,0,0,0,0,168,0,122.919586006834,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40677,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39876-30007-6,172.16.16.96,39876,172.16.16.163,30007,6,2022-09-08 18:10:46.600409,46145,5,0,2219,0,2219,0,443.8,992.366968414407,0,0,0,0,48087.5501137718,108.354101202731,11536.25,22153.9209377633,44767,374,46145,11536.25,22153.9209377633,44767,374,0,0,0,0,0,1,0,0,0,0,0,168,0,108.354101202731,0,0,2219,443.8,992.366968414407,984792.2,1,1,0,1,4,0,0,0,0,443.8,443.8,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46145,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38924-30007-6,172.16.16.96,38924,172.16.16.163,30007,6,2022-09-08 18:16:39.229720,41953,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,23883.8700450504,119.180988248755,10488.25,19596.3127888046,39878,358,41953,10488.25,19596.3127888046,39878,358,0,0,0,0,0,1,0,0,0,0,0,168,0,119.180988248755,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41953,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46978-30007-6,172.16.16.96,46978,172.16.16.163,30007,6,2022-09-08 18:20:50.821174,33020,5,0,2227,0,2227,0,445.4,995.944677178406,0,0,0,0,67443.9733494852,151.423379769836,8255,15605.3903721332,31663,422,33020,8255,15605.3903721332,31663,422,0,0,0,0,0,1,0,0,0,0,0,168,0,151.423379769836,0,0,2227,445.4,995.944677178406,991905.8,1,1,0,1,4,0,0,0,0,445.4,445.4,0,0,0,0,0,0,0,1,445,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33020,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54788-30007-6,172.16.16.96,54788,172.16.16.163,30007,6,2022-09-08 18:07:00.132412,41825,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,23885.2361028093,119.545726240287,10456.25,19966.672905536,40405,264,41825,10456.25,19966.672905536,40405,264,0,0,0,0,0,1,0,0,0,0,0,168,0,119.545726240287,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41825,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-36492-30007-6,172.16.16.96,36492,172.16.16.163,30007,6,2022-09-08 18:11:26.213505,48398,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,28699.5330385553,103.310054134468,12099.5,23225.7957954799,46938,408,48398,12099.5,23225.7957954799,46938,408,0,0,0,0,0,1,0,0,0,0,0,168,0,103.310054134468,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48398,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-51495-53-17,172.16.16.96,51495,172.16.16.1,53,17,2022-09-08 18:14:50.774265,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59040-30007-6,172.16.16.96,59040,172.16.16.163,30007,6,2022-09-08 18:23:42.378353,49372,5,0,1879,0,1879,0,375.8,840.314345944421,0,0,0,0,38058.0085878636,101.271976018796,12343,23822.901516538,48077,300,49372,12343,23822.901516538,48077,300,0,0,0,0,0,1,0,0,0,0,0,168,0,101.271976018796,0,0,1879,375.8,840.314345944421,706128.2,1,1,0,1,4,0,0,0,0,375.8,375.8,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49372,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37912-30007-6,172.16.16.96,37912,172.16.16.163,30007,6,2022-09-08 18:28:51.479330,32298,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,37556.5050467521,154.808347266085,8074.5,14987.7090644301,30555,405,32298,8074.5,14987.7090644301,30555,405,0,0,0,0,0,1,0,0,0,0,0,168,0,154.808347266085,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32298,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43594-30007-6,172.16.16.96,43594,172.16.16.163,30007,6,2022-09-08 18:09:16.639612,53209,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,41571.9145257381,93.9690653836757,13302.25,25755.5742235217,51935,255,53209,13302.25,25755.5742235217,51935,255,0,0,0,0,0,1,0,0,0,0,0,168,0,93.9690653836757,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53209,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46518-30007-6,172.16.16.96,46518,172.16.16.163,30007,6,2022-09-08 18:24:47.619970,37884,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,26554.7460669412,131.981839298912,9471,17738.77791732,36075,346,37884,9471,17738.77791732,36075,346,0,0,0,0,0,1,0,0,0,0,0,168,0,131.981839298912,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37884,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-50463-53-17,172.16.16.96,50463,172.16.16.1,53,17,2022-09-08 18:14:05.073685,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58492-30007-6,172.16.16.96,58492,172.16.16.163,30007,6,2022-09-08 18:23:33.538640,61172,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,16298.3064146995,81.7367423003989,15293,28444.3167375605,57953,575,61172,15293,28444.3167375605,57953,575,0,0,0,0,0,1,0,0,0,0,0,168,0,81.7367423003989,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,61172,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34786-30007-6,172.16.16.96,34786,172.16.16.163,30007,6,2022-09-08 18:24:31.731708,50899,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,19941.4526807992,98.2337570482721,12724.75,24673.684907542,49735,301,50899,12724.75,24673.684907542,49735,301,0,0,0,0,0,1,0,0,0,0,0,168,0,98.2337570482721,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50899,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-38297-53-17,172.16.16.96,38297,172.16.16.1,53,17,2022-09-08 18:06:09.675402,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59382-30007-6,172.16.16.96,59382,172.16.16.163,30007,6,2022-09-08 18:27:53.554045,36547,5,0,1392,0,1392,0,278.4,622.521324935942,0,0,0,0,38087.9415547104,136.810134894793,9136.75,17636.2856704579,35591,251,36547,9136.75,17636.2856704579,35591,251,0,0,0,0,0,1,0,0,0,0,0,168,0,136.810134894793,0,0,1392,278.4,622.521324935942,387532.8,1,1,0,1,4,0,0,0,0,278.4,278.4,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36547,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41050-30007-6,172.16.16.96,41050,172.16.16.163,30007,6,2022-09-08 18:20:28.658162,33288,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,56927.4212929584,150.204277817832,8322,15622.1269998679,31755,455,33288,8322,15622.1269998679,31755,455,0,0,0,0,0,1,0,0,0,0,0,168,0,150.204277817832,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33288,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37240-30007-6,172.16.16.96,37240,172.16.16.163,30007,6,2022-09-08 18:27:48.106006,41301,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,24188.2763129222,121.06244400862,10325.25,19737.9922547862,39932,360,41301,10325.25,19737.9922547862,39932,360,0,0,0,0,0,1,0,0,0,0,0,168,0,121.06244400862,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41301,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-35676-30007-6,172.16.16.96,35676,172.16.16.163,30007,6,2022-09-08 18:08:29.551731,44531,5,0,2230,0,2230,0,446,997.286317964906,0,0,0,0,50077.474119153,112.281332105724,11132.75,21254.3479689059,43014,382,44531,11132.75,21254.3479689059,43014,382,0,0,0,0,0,1,0,0,0,0,0,168,0,112.281332105724,0,0,2230,446,997.286317964906,994580,1,1,0,1,4,0,0,0,0,446,446,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44531,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-42308-53-17,172.16.16.96,42308,172.16.16.1,53,17,2022-09-08 18:13:34.981713,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33742-30007-6,172.16.16.96,33742,172.16.16.163,30007,6,2022-09-08 18:08:13.768051,44466,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,27121.8459047362,112.445463949984,11116.5,20855.7204702531,42397,464,44466,11116.5,20855.7204702531,42397,464,0,0,0,0,0,1,0,0,0,0,0,168,0,112.445463949984,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44466,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-33889-53-17,172.16.16.96,33889,172.16.16.1,53,17,2022-09-08 18:12:52.956080,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60430-53-17,172.16.16.96,60430,172.16.16.1,53,17,2022-09-08 18:14:11.374357,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36007-53-17,172.16.16.96,36007,172.16.16.1,53,17,2022-09-08 18:18:51.905746,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57206-30007-6,172.16.16.96,57206,172.16.16.163,30007,6,2022-09-08 18:01:11.678048,39790,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,25106.8107564715,125.659713495853,9947.5,19015.153632476,38470,358,39790,9947.5,19015.153632476,38470,358,0,0,0,0,0,1,0,0,0,0,0,168,0,125.659713495853,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39790,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
