Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-42857-53-17,172.16.16.96,42857,172.16.16.1,53,17,2022-09-09 08:40:23.106296,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42528-30004-6,172.16.16.96,42528,172.16.16.163,30004,6,2022-09-09 08:19:42.670319,7860,5,0,350,0,350,0,70,156.524758424985,0,0,0,0,44529.262086514,636.132315521629,1965,3224.72572477102,6797,177,7860,1965,3224.72572477102,6797,177,0,0,0,0,0,1,0,0,0,0,0,168,0,636.132315521629,0,0,350,70,156.524758424985,24500,1,1,0,1,4,0,0,0,0,70,70,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7860,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-45438-30003-6,172.16.16.96,45438,172.16.16.163,30003,6,2022-09-09 08:25:28.154689,5000389,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,284.977828724925,1.79985997089426,625048.625,1762981.78032316,4988204,430,5000389,625048.625,1762981.78032316,4988204,430,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79985997089426,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000389,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-47758-53-17,172.16.16.96,47758,172.16.16.1,53,17,2022-09-09 08:40:18.568500,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49876-30003-6,172.16.16.96,49876,172.16.16.163,30003,6,2022-09-09 08:39:24.337050,5006672,9,0,1408,0,816,0,156.444444444444,275.389774279616,0,0,0,0,281.22473371533,1.79760128085083,625834,1766482.89163775,4997655,369,5006672,625834,1766482.89163775,4997655,369,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79760128085083,0,0,816,156.444444444444,275.389774279616,75839.5277777778,1,1,0,4,8,0,0,0,0,156.444444444444,156.444444444444,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5006672,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-55718-443-6,172.16.16.96,55718,172.66.43.44,443,6,2022-09-09 08:36:30.212391,5195243,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,107.213464317261,2.69477289127766,399634.076923077,1388152.7796801,5019344,51,5195243,399634.076923077,1388152.7796801,5019344,51,0,0,0,0,0,5,0,0,0,0,0,300,0,2.69477289127766,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5683,0,0,0,1,39,0,0,64240,0,5,20,145398,0,145398,145398,5019344,0,5019344,5019344,-1,-1,5195243,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-49376-53-17,172.16.16.96,49376,172.16.16.1,53,17,2022-09-09 08:43:13.446044,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-32848-443-6,172.16.16.96,32848,172.66.43.44,443,6,2022-09-09 08:31:25.137914,289127,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1926.48905152407,48.4216278659551,22240.5384615385,46390.4640732974,173318,78,289127,22240.5384615385,46390.4640732974,173318,78,0,0,0,0,0,5,0,0,0,0,0,300,0,48.4216278659551,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8259,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,289127,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40634-443-6,172.16.16.96,40634,172.66.43.44,443,6,2022-09-09 08:44:04.271462,305998,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,1820.27333511984,42.4839378035151,25499.8333333333,49215.5622650052,176991,83,305998,25499.8333333333,49215.5622650052,176991,83,0,0,0,0,0,5,0,0,0,0,0,280,0,42.4839378035151,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,6928,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,305998,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55890-53-17,172.16.16.96,55890,172.16.16.1,53,17,2022-09-09 08:33:40.618493,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53824-30003-6,172.16.16.96,53824,172.16.16.163,30003,6,2022-09-09 08:25:09.676627,159491,28,0,1096,0,504,0,39.1428571428571,117.418124124923,0,0,0,0,6871.8611081503,175.558495463694,5907.07407407408,11690.8903685599,47381,52,159491,5907.07407407408,11690.8903685599,47381,52,0,0,0,0,0,4,0,0,0,0,0,904,0,175.558495463694,0,0,504,39.1428571428571,117.418124124923,13787.0158730159,0,1,0,4,27,0,0,0,0,39.1428571428571,39.1428571428571,0,1096,4,6909,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159491,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-36282-53-17,172.16.16.96,36282,172.16.16.1,53,17,2022-09-09 08:13:41.045548,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53406-30004-6,172.16.16.96,53406,172.16.16.163,30004,6,2022-09-09 08:36:02.194638,10154,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,31022.2572385267,492.416781563916,2538.5,4033.10141206491,8579,238,10154,2538.5,4033.10141206491,8579,238,0,0,0,0,0,1,0,0,0,0,0,168,0,492.416781563916,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10154,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-42410-53-17,172.16.16.96,42410,172.16.16.1,53,17,2022-09-09 08:17:15.091709,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51188-443-6,172.16.16.96,51188,172.66.43.44,443,6,2022-09-09 08:43:59.066510,170501,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3266.84300971842,82.1109553609656,13115.4615384615,13593.6313557451,37688,63,170501,13115.4615384615,13593.6313557451,37688,63,0,0,0,0,0,5,0,0,0,0,0,300,0,82.1109553609656,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6578,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,170501,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-56304-443-6,172.16.16.96,56304,172.66.43.44,443,6,2022-09-09 08:20:19.424228,300708,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1852.29524987696,46.5567926360456,23131.3846153846,43413.2859781781,160743,69,300708,23131.3846153846,43413.2859781781,160743,69,0,0,0,0,0,5,0,0,0,0,0,300,0,46.5567926360456,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7931,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,300708,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-32987-53-17,172.16.16.96,32987,172.16.16.1,53,17,2022-09-09 08:18:02.576439,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39016-53-17,172.16.16.96,39016,172.16.16.1,53,17,2022-09-09 08:29:33.052238,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50798-443-6,172.16.16.96,50798,172.66.43.44,443,6,2022-09-09 08:44:59.343964,138100,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4033.30919623461,101.375814627082,10623.0769230769,11066.3066216145,32558,74,138100,10623.0769230769,11066.3066216145,32558,74,0,0,0,0,0,5,0,0,0,0,0,300,0,101.375814627082,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8493,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,138100,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43958-30003-6,172.16.16.96,43958,172.16.16.163,30003,6,2022-09-09 08:30:04.750420,149711,27,0,1083,0,491,0,40.1111111111111,117.469254024301,0,0,0,0,7233.93738603042,180.347469457822,5758.11538461538,11041.2005554719,45817,53,149711,5758.11538461538,11041.2005554719,45817,53,0,0,0,0,0,4,0,0,0,0,0,872,0,180.347469457822,0,0,491,40.1111111111111,117.469254024301,13799.0256410256,0,1,0,4,26,0,0,0,0,40.1111111111111,40.1111111111111,0,1083,4,7261,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,149711,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-55730-443-6,172.16.16.96,55730,172.66.43.44,443,6,2022-09-09 08:35:08.004788,328364,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1696.2882654615,45.6810125348699,23454.5714285714,46381.4050931791,176937,46,328364,23454.5714285714,46381.4050931791,176937,46,0,0,0,0,0,5,0,0,0,0,0,320,0,45.6810125348699,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7680,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,328364,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42413-53-17,172.16.16.96,42413,172.16.16.1,53,17,2022-09-09 08:21:21.405189,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52452-443-6,172.16.16.96,52452,172.66.43.44,443,6,2022-09-09 08:21:31.786501,140156,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3974.14309769114,99.8886954536374,10781.2307692308,11297.9924776768,32089,79,140156,10781.2307692308,11297.9924776768,32089,79,0,0,0,0,0,5,0,0,0,0,0,300,0,99.8886954536374,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8141,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,140156,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56284-53-17,172.16.16.96,56284,172.16.16.1,53,17,2022-09-09 08:17:04.018949,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-48122-443-6,172.16.16.96,48122,172.66.43.44,443,6,2022-09-09 08:17:15.094510,5141257,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.339264113815,2.72306947503305,395481.307692308,1388990.18736601,5018198,60,5141257,395481.307692308,1388990.18736601,5018198,60,0,0,0,0,0,5,0,0,0,0,0,300,0,2.72306947503305,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8153,0,0,0,1,39,0,0,64240,0,5,20,98108,0,98108,98108,5018198,0,5018198,5018198,-1,-1,5141257,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35932-30004-6,172.16.16.96,35932,172.16.16.163,30004,6,2022-09-09 08:42:47.859369,19300,5,0,314,0,314,0,62.8,140.425068986987,0,0,0,0,16269.4300518135,259.067357512953,4825,8400.38479277388,17423,390,19300,4825,8400.38479277388,17423,390,0,0,0,0,0,1,0,0,0,0,0,168,0,259.067357512953,0,0,314,62.8,140.425068986987,19719.2,1,1,0,1,4,0,0,0,0,62.8,62.8,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19300,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-36316-30003-6,172.16.16.96,36316,172.16.16.163,30003,6,2022-09-09 08:27:31.020580,173822,27,0,1103,0,511,0,40.8518518518518,120.447148864204,0,0,0,0,6345.57190689326,155.331315943897,6685.46153846154,11791.1859123017,40288,59,173822,6685.46153846154,11791.1859123017,40288,59,0,0,0,0,0,4,0,0,0,0,0,872,0,155.331315943897,0,0,511,40.8518518518518,120.447148864204,14507.5156695157,1,1,0,4,26,0,0,0,0,40.8518518518519,40.8518518518519,0,1103,4,6390,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,173822,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-35046-30004-6,172.16.16.96,35046,172.16.16.163,30004,6,2022-09-09 08:36:08.604108,12661,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,25669.3784061291,394.913513940447,3165.25,5126.47386124225,10848,432,12661,3165.25,5126.47386124225,10848,432,0,0,0,0,0,1,0,0,0,0,0,168,0,394.913513940447,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12661,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48794-30003-6,172.16.16.96,48794,172.16.16.163,30003,6,2022-09-09 08:37:12.346054,4999778,9,0,1418,0,826,0,157.555555555556,278.387370004061,0,0,0,0,283.612592399103,1.80007992354861,624972.25,1763559.19886338,4989557,279,4999778,624972.25,1763559.19886338,4989557,279,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80007992354861,0,0,826,157.555555555556,278.387370004061,77499.5277777778,1,1,0,4,8,0,0,0,0,157.555555555556,157.555555555556,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999778,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-50306-443-6,172.16.16.96,50306,172.66.43.44,443,6,2022-09-09 08:23:23.838128,295328,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1886.03857406003,50.7909849387799,21094.8571428571,44659.8042571361,172980,80,295328,21094.8571428571,44659.8042571361,172980,80,0,0,0,0,0,5,0,0,0,0,0,320,0,50.7909849387799,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7589,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,295328,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47328-10000-6,172.16.16.96,47328,172.16.16.163,10000,6,2022-09-09 08:33:09.182262,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38156-30003-6,172.16.16.96,38156,172.16.16.163,30003,6,2022-09-09 08:41:23.018983,153565,25,0,1098,0,506,0,43.92,123.986867584165,0,0,0,0,7150.06674698011,162.79751245401,6398.54166666667,11834.8907123007,47234,86,153565,6398.54166666667,11834.8907123007,47234,86,0,0,0,0,0,4,0,0,0,0,0,808,0,162.79751245401,0,0,506,43.92,123.986867584165,15372.7433333333,1,1,0,4,24,0,0,0,0,43.92,43.92,0,1098,4,7236,0,0,0,1,43,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,153565,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-50750-30004-6,172.16.16.96,50750,172.16.16.163,30004,6,2022-09-09 08:36:18.553610,10635,6,0,357,0,357,0,59.5,145.744639695599,0,0,0,0,33568.4062059238,564.174894217207,2127,3807.03447580922,8926,153,10635,2127,3807.03447580922,8926,153,0,0,0,0,0,1,0,0,0,0,0,200,0,564.174894217207,0,0,357,59.5,145.744639695599,21241.5,1,1,0,1,5,0,0,0,0,59.5,59.5,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10635,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-38890-30003-6,172.16.16.96,38890,172.16.16.163,30003,6,2022-09-09 08:42:12.598886,5001914,9,0,1408,0,816,0,156.444444444444,275.389774279616,0,0,0,0,281.492244768702,1.79931122366358,625239.25,1764002.71379859,4990922,346,5001914,625239.25,1764002.71379859,4990922,346,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79931122366358,0,0,816,156.444444444444,275.389774279616,75839.5277777778,1,1,0,4,8,0,0,0,0,156.444444444444,156.444444444444,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5001914,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-40038-53-17,172.16.16.96,40038,172.16.16.1,53,17,2022-09-09 08:18:40.951013,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48134-53-17,172.16.16.96,48134,172.16.16.1,53,17,2022-09-09 08:33:22.284105,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38548-443-6,172.16.16.96,38548,172.66.43.44,443,6,2022-09-09 08:44:41.158970,5142758,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.307643486238,2.72227470162897,395596.769230769,1389168.63087796,5018899,83,5142758,395596.769230769,1389168.63087796,5018899,83,0,0,0,0,0,5,0,0,0,0,0,300,0,2.72227470162897,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7892,0,0,0,1,39,0,0,64240,0,5,20,103619,0,103619,103619,5018899,0,5018899,5018899,-1,-1,5142758,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48606-30003-6,172.16.16.96,48606,172.16.16.163,30003,6,2022-09-09 08:18:46.779385,154808,27,0,1106,0,514,0,40.962962962963,120.898075788429,0,0,0,0,7144.33362616919,174.409591235595,5954.15384615385,11644.2255481155,46976,79,154808,5954.15384615385,11644.2255481155,46976,79,0,0,0,0,0,4,0,0,0,0,0,872,0,174.409591235595,0,0,514,40.962962962963,120.898075788429,14616.3447293447,0,1,0,4,26,0,0,0,0,40.962962962963,40.962962962963,0,1106,4,7174,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,154808,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-45414-53-17,172.16.16.96,45414,172.16.16.1,53,17,2022-09-09 08:14:20.516216,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52799-53-17,172.16.16.96,52799,172.16.16.1,53,17,2022-09-09 08:15:16.228314,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48509-53-17,172.16.16.96,48509,172.16.16.1,53,17,2022-09-09 08:16:59.272503,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45653-53-17,172.16.16.96,45653,172.16.16.1,53,17,2022-09-09 08:40:30.217313,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
