Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-42126-30005-6,172.16.16.96,42126,172.16.16.163,30005,6,2022-09-08 20:11:16.875897,16094,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,34360.6312911644,372.809742761277,3218.8,5531.9685194332,13079,320,16094,3218.8,5531.9685194332,13079,320,0,0,0,0,0,1,0,0,0,0,0,200,0,372.809742761277,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16094,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-40850-30005-6,172.16.16.96,40850,172.16.16.163,30005,6,2022-09-08 20:12:09.824193,12473,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,44576.2847751143,481.039044335765,2494.6,4278.11463147027,10112,219,12473,2494.6,4278.11463147027,10112,219,0,0,0,0,0,1,0,0,0,0,0,200,0,481.039044335765,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12473,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49632-30005-6,172.16.16.96,49632,172.16.16.163,30005,6,2022-09-08 20:15:01.912062,13992,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,39879.9313893653,428.816466552316,2798.4,5021.35268627887,11764,174,13992,2798.4,5021.35268627887,11764,174,0,0,0,0,0,1,0,0,0,0,0,200,0,428.816466552316,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13992,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52004-30005-6,172.16.16.96,52004,172.16.16.163,30005,6,2022-09-08 20:04:54.363773,14771,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,37505.9237695484,406.201340464424,2954.2,4829.22827168068,11586,595,14771,2954.2,4829.22827168068,11586,595,0,0,0,0,0,1,0,0,0,0,0,200,0,406.201340464424,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14771,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-49744-53-17,172.16.16.96,49744,172.16.16.1,53,17,2022-09-08 20:18:00.690879,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41270-30005-6,172.16.16.96,41270,172.16.16.163,30005,6,2022-09-08 20:07:10.024020,16697,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,33538.9590944481,359.345990297658,3339.4,6269.43604321792,14552,353,16697,3339.4,6269.43604321792,14552,353,0,0,0,0,0,1,0,0,0,0,0,200,0,359.345990297658,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16697,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-48233-53-17,172.16.16.96,48233,172.16.16.1,53,17,2022-09-08 20:04:13.139406,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52062-30005-6,172.16.16.96,52062,172.16.16.163,30005,6,2022-09-08 20:13:49.087381,8213,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,68793.3763545599,730.549129428954,1642.6,2949.96157602095,6912,209,8213,1642.6,2949.96157602095,6912,209,0,0,0,0,0,1,0,0,0,0,0,200,0,730.549129428954,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8213,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52884-30005-6,172.16.16.96,52884,172.16.16.163,30005,6,2022-09-08 20:13:40.478471,12791,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,54413.2593229615,469.079821749668,2558.2,4211.52011748727,10019,182,12791,2558.2,4211.52011748727,10019,182,0,0,0,0,0,1,0,0,0,0,0,200,0,469.079821749668,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12791,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38492-30005-6,172.16.16.96,38492,172.16.16.163,30005,6,2022-09-08 20:20:43.457656,9909,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,68523.564436371,605.510142294884,1981.8,3520.91120308366,8272,249,9909,1981.8,3520.91120308366,8272,249,0,0,0,0,0,1,0,0,0,0,0,200,0,605.510142294884,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9909,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37362-30005-6,172.16.16.96,37362,172.16.16.163,30005,6,2022-09-08 20:25:14.279464,7691,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,74372.6433493694,780.132622545833,1538.2,2588.30537224648,6157,203,7691,1538.2,2588.30537224648,6157,203,0,0,0,0,0,1,0,0,0,0,0,200,0,780.132622545833,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7691,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39720-30005-6,172.16.16.96,39720,172.16.16.163,30005,6,2022-09-08 20:03:57.371985,17067,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,33514.9704107342,410.148239292201,2844.5,5796.7013292044,14667,135,17067,2844.5,5796.7013292044,14667,135,0,0,0,0,0,1,0,0,0,0,0,232,0,410.148239292201,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17067,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59566-30005-6,172.16.16.96,59566,172.16.16.163,30005,6,2022-09-08 20:04:26.628137,14605,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,38206.093803492,410.818212940774,2921,5268.19380812817,12338,359,14605,2921,5268.19380812817,12338,359,0,0,0,0,0,1,0,0,0,0,0,200,0,410.818212940774,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14605,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34086-30005-6,172.16.16.96,34086,172.16.16.163,30005,6,2022-09-08 20:10:30.236106,17206,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,33244.2171335581,348.715564338022,3441.2,6272.18053789908,14654,394,17206,3441.2,6272.18053789908,14654,394,0,0,0,0,0,1,0,0,0,0,0,200,0,348.715564338022,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17206,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38978-30005-6,172.16.16.96,38978,172.16.16.163,30005,6,2022-09-08 20:22:50.194386,13169,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42144.4301009948,455.615460551295,2633.8,4502.05072161565,10648,159,13169,2633.8,4502.05072161565,10648,159,0,0,0,0,0,1,0,0,0,0,0,200,0,455.615460551295,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13169,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59292-30005-6,172.16.16.96,59292,172.16.16.163,30005,6,2022-09-08 20:06:44.130920,9318,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,59562.1377978107,643.915003219575,1863.6,3427.01098626777,7992,182,9318,1863.6,3427.01098626777,7992,182,0,0,0,0,0,1,0,0,0,0,0,200,0,643.915003219575,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9318,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44608-30005-6,172.16.16.96,44608,172.16.16.163,30005,6,2022-09-08 20:06:24.233002,14980,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,38184.2456608812,400.534045393859,2996,5586.49478653654,12977,333,14980,2996,5586.49478653654,12977,333,0,0,0,0,0,1,0,0,0,0,0,200,0,400.534045393859,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14980,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49440-30005-6,172.16.16.96,49440,172.16.16.163,30005,6,2022-09-08 20:31:17.313380,14818,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,37454.4472938318,404.912943717101,2963.6,5289.50463654207,12413,303,14818,2963.6,5289.50463654207,12413,303,0,0,0,0,0,1,0,0,0,0,0,200,0,404.912943717101,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14818,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52970-30005-6,172.16.16.96,52970,172.16.16.163,30005,6,2022-09-08 20:24:17.275276,14239,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,40101.1306973804,421.377905751808,2847.8,4935.91128364358,11642,171,14239,2847.8,4935.91128364358,11642,171,0,0,0,0,0,1,0,0,0,0,0,200,0,421.377905751808,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14239,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42118-30005-6,172.16.16.96,42118,172.16.16.163,30005,6,2022-09-08 20:11:09.066842,11167,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,49700.0089549566,537.297394107639,2233.4,4191.86453741053,9728,153,11167,2233.4,4191.86453741053,9728,153,0,0,0,0,0,1,0,0,0,0,0,200,0,537.297394107639,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11167,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49260-30005-6,172.16.16.96,49260,172.16.16.163,30005,6,2022-09-08 20:25:58.309110,14579,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,38411.4136772069,411.550860827217,2915.8,5435.53366285225,12635,250,14579,2915.8,5435.53366285225,12635,250,0,0,0,0,0,1,0,0,0,0,0,200,0,411.550860827217,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14579,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 20:31:58.806226,17954896,5,0,0,0,0,0,0,0,0,0,0,0,0,0.278475575686988,4488724,2329923.35237149,7736227,2197262,17954896,4488724,2329923.35237149,7736227,2197262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278475575686988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10218669,0,10218669,10218669,7736227,0,7736227,7736227,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51689-53-17,172.16.16.96,51689,172.16.16.1,53,17,2022-09-08 20:17:05.496925,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33036-30005-6,172.16.16.96,33036,172.16.16.163,30005,6,2022-09-08 20:15:31.513798,15438,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,37051.4315325819,388.651379712398,3087.6,5606.72357977455,13104,363,15438,3087.6,5606.72357977455,13104,363,0,0,0,0,0,1,0,0,0,0,0,200,0,388.651379712398,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15438,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47536-30005-6,172.16.16.96,47536,172.16.16.163,30005,6,2022-09-08 20:21:02.873895,14437,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,39620.4197547967,415.598808616749,2887.4,5346.98515988216,12435,225,14437,2887.4,5346.98515988216,12435,225,0,0,0,0,0,1,0,0,0,0,0,200,0,415.598808616749,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14437,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-34634-53-17,172.16.16.96,34634,172.16.16.1,53,17,2022-09-08 20:19:06.655579,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40642-30005-6,172.16.16.96,40642,172.16.16.163,30005,6,2022-09-08 20:31:50.255300,14273,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,40075.6673439361,420.374132978351,2854.6,4634.6058947876,11128,482,14273,2854.6,4634.6058947876,11128,482,0,0,0,0,0,1,0,0,0,0,0,200,0,420.374132978351,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14273,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54154-30005-6,172.16.16.96,54154,172.16.16.163,30005,6,2022-09-08 20:16:54.287582,14046,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,39370.6393279225,427.167876975651,2809.2,5081.44041586635,11888,266,14046,2809.2,5081.44041586635,11888,266,0,0,0,0,0,1,0,0,0,0,0,200,0,427.167876975651,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14046,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-39653-53-17,172.16.16.96,39653,172.16.16.1,53,17,2022-09-08 20:17:18.827667,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41504-30005-6,172.16.16.96,41504,172.16.16.163,30005,6,2022-09-08 20:16:34.724791,11127,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,49968.5449806776,539.228902669183,2225.4,4236.40570531199,9799,146,11127,2225.4,4236.40570531199,9799,146,0,0,0,0,0,1,0,0,0,0,0,200,0,539.228902669183,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11127,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-43386-30005-6,172.16.16.96,43386,172.16.16.163,30005,6,2022-09-08 20:04:35.794897,15985,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,35783.5470753832,375.351892399124,3197,5873.76280590219,13694,317,15985,3197,5873.76280590219,13694,317,0,0,0,0,0,1,0,0,0,0,0,200,0,375.351892399124,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15985,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-47177-53-17,172.16.16.96,47177,172.16.16.1,53,17,2022-09-08 20:16:47.592585,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39094-53-17,172.16.16.96,39094,172.16.16.1,53,17,2022-09-08 20:19:14.638249,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37654-30005-6,172.16.16.96,37654,172.16.16.163,30005,6,2022-09-08 20:32:01.529911,9079,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,62231.5232955171,660.865734111686,1815.8,3037.626161989,7214,117,9079,1815.8,3037.626161989,7214,117,0,0,0,0,0,1,0,0,0,0,0,200,0,660.865734111686,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9079,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44452-30005-6,172.16.16.96,44452,172.16.16.163,30005,6,2022-09-08 20:22:35.421120,10855,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,51128.5122063565,552.740672501152,2171,3890.72923755946,9124,249,10855,2171,3890.72923755946,9124,249,0,0,0,0,0,1,0,0,0,0,0,200,0,552.740672501152,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10855,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-38668-53-17,172.16.16.96,38668,172.16.16.1,53,17,2022-09-08 20:31:36.381295,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54708-30005-6,172.16.16.96,54708,172.16.16.163,30005,6,2022-09-08 20:26:12.614155,7533,6,0,697,0,697,0,116.166666666667,284.549058453313,0,0,0,0,92526.2179742467,796.495420151334,1506.6,2530.656594641,6020,175,7533,1506.6,2530.656594641,6020,175,0,0,0,0,0,1,0,0,0,0,0,200,0,796.495420151334,0,0,697,116.166666666667,284.549058453313,80968.1666666667,1,1,0,1,5,0,0,0,0,116.166666666667,116.166666666667,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7533,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49360-30005-6,172.16.16.96,49360,172.16.16.163,30005,6,2022-09-08 20:09:20.916850,12380,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,46122.7786752827,484.652665589661,2476,4109.82755112669,9808,325,12380,2476,4109.82755112669,9808,325,0,0,0,0,0,1,0,0,0,0,0,200,0,484.652665589661,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12380,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-52291-53-17,172.16.16.96,52291,172.16.16.1,53,17,2022-09-08 20:17:37.843610,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49192-30005-6,172.16.16.96,49192,172.16.16.163,30005,6,2022-09-08 20:05:31.871289,12110,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,45829.8926507019,495.458298926507,2422,4667.45005329463,10767,91,12110,2422,4667.45005329463,10767,91,0,0,0,0,0,1,0,0,0,0,0,200,0,495.458298926507,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12110,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
