Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-48566-30005-6,172.16.16.96,48566,172.16.16.163,30005,6,2022-09-08 20:23:21.503277,14927,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,37850.8742547062,401.956186775641,2985.4,4883.88910603015,11680,389,14927,2985.4,4883.88910603015,11680,389,0,0,0,0,0,1,0,0,0,0,0,200,0,401.956186775641,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14927,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-38858-53-17,172.16.16.96,38858,172.16.16.1,53,17,2022-09-08 20:18:36.560146,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48691-53-17,172.16.16.96,48691,172.16.16.1,53,17,2022-09-08 20:04:25.148737,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48138-30005-6,172.16.16.96,48138,172.16.16.163,30005,6,2022-09-08 20:16:25.221200,12094,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,46303.9523730776,496.113775425831,2418.8,4051.15498345842,9647,300,12094,2418.8,4051.15498345842,9647,300,0,0,0,0,0,1,0,0,0,0,0,200,0,496.113775425831,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12094,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53360-30005-6,172.16.16.96,53360,172.16.16.163,30005,6,2022-09-08 20:27:05.863546,12390,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,45197.7401129944,484.261501210654,2478,4474.66719432854,10477,276,12390,2478,4474.66719432854,10477,276,0,0,0,0,0,1,0,0,0,0,0,200,0,484.261501210654,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12390,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-44388-53-17,172.16.16.96,44388,172.16.16.1,53,17,2022-09-08 20:17:59.762063,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58972-30005-6,172.16.16.96,58972,172.16.16.163,30005,6,2022-09-08 20:19:39.710556,13475,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,50760.667903525,445.269016697588,2695,4790.85154226261,11257,353,13475,2695,4790.85154226261,11257,353,0,0,0,0,0,1,0,0,0,0,0,200,0,445.269016697588,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13475,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38914-30005-6,172.16.16.96,38914,172.16.16.163,30005,6,2022-09-08 20:14:55.730715,11157,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,51447.5217352335,537.778972842162,2231.4,3989.61549525766,9356,261,11157,2231.4,3989.61549525766,9356,261,0,0,0,0,0,1,0,0,0,0,0,200,0,537.778972842162,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11157,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-37940-53-17,172.16.16.96,37940,172.16.16.1,53,17,2022-09-08 20:15:41.408008,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49696-30005-6,172.16.16.96,49696,172.16.16.163,30005,6,2022-09-08 20:23:07.013323,12373,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,45259.8399741372,484.926856865756,2474.6,4265.32839298453,10063,134,12373,2474.6,4265.32839298453,10063,134,0,0,0,0,0,1,0,0,0,0,0,200,0,484.926856865756,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12373,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33169-53-17,172.16.16.96,33169,172.16.16.1,53,17,2022-09-08 20:15:31.400446,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57914-30005-6,172.16.16.96,57914,172.16.16.163,30005,6,2022-09-08 20:05:43.689492,10006,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,57165.7005796522,599.640215870478,2001.2,3869.57920192881,8922,186,10006,2001.2,3869.57920192881,8922,186,0,0,0,0,0,1,0,0,0,0,0,200,0,599.640215870478,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10006,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53690-30005-6,172.16.16.96,53690,172.16.16.163,30005,6,2022-09-08 20:22:14.906918,10671,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,63911.535938525,562.271577171774,2134.2,3503.92803864463,8399,398,10671,2134.2,3503.92803864463,8399,398,0,0,0,0,0,1,0,0,0,0,0,200,0,562.271577171774,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10671,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56676-30005-6,172.16.16.96,56676,172.16.16.163,30005,6,2022-09-08 20:25:37.837766,13983,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,39691.0534220124,429.092469427162,2796.6,4750.32512571508,11267,295,13983,2796.6,4750.32512571508,11267,295,0,0,0,0,0,1,0,0,0,0,0,200,0,429.092469427162,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13983,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-42583-53-17,172.16.16.96,42583,172.16.16.1,53,17,2022-09-08 20:30:43.724964,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-49458-53-17,172.16.16.96,49458,172.16.16.1,53,17,2022-09-08 20:14:51.157545,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55539-53-17,172.16.16.96,55539,172.16.16.1,53,17,2022-09-08 20:17:22.513649,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47096-30005-6,172.16.16.96,47096,172.16.16.163,30005,6,2022-09-08 20:09:33.981427,15121,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,36571.655313802,396.799153495139,3024.2,5694.18138980486,13206,271,15121,3024.2,5694.18138980486,13206,271,0,0,0,0,0,1,0,0,0,0,0,200,0,396.799153495139,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15121,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-46621-53-17,172.16.16.96,46621,172.16.16.1,53,17,2022-09-08 20:18:23.600969,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34136-30005-6,172.16.16.96,34136,172.16.16.163,30005,6,2022-09-08 20:29:27.335848,12363,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,45862.6546954623,485.319097306479,2472.6,4271.17130305025,10092,263,12363,2472.6,4271.17130305025,10092,263,0,0,0,0,0,1,0,0,0,0,0,200,0,485.319097306479,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12363,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38030-30005-6,172.16.16.96,38030,172.16.16.163,30005,6,2022-09-08 20:23:34.960112,14586,6,0,678,0,678,0,113,276.792340934499,0,0,0,0,46482.92883587,411.353352529823,2917.2,4968.05874562691,11782,215,14586,2917.2,4968.05874562691,11782,215,0,0,0,0,0,1,0,0,0,0,0,200,0,411.353352529823,0,0,678,113,276.792340934499,76614,1,1,0,1,5,0,0,0,0,113,113,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14586,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54498-30005-6,172.16.16.96,54498,172.16.16.163,30005,6,2022-09-08 20:31:23.215664,7566,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,74015.3317472905,793.021411578113,1513.2,2752.53323322353,6435,187,7566,1513.2,2752.53323322353,6435,187,0,0,0,0,0,1,0,0,0,0,0,200,0,793.021411578113,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7566,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-35424-53-17,172.16.16.96,35424,172.16.16.1,53,17,2022-09-08 20:19:29.072808,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42854-30005-6,172.16.16.96,42854,172.16.16.163,30005,6,2022-09-08 20:10:53.798861,9859,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,56293.7417587991,608.580991987017,1971.8,3329.06941952252,7918,290,9859,1971.8,3329.06941952252,7918,290,0,0,0,0,0,1,0,0,0,0,0,200,0,608.580991987017,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9859,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-46072-30005-6,172.16.16.96,46072,172.16.16.163,30005,6,2022-09-08 20:07:30.471442,12171,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,46586.1473995563,492.97510475721,2434.2,4567.47339346383,10593,10,12171,2434.2,4567.47339346383,10593,10,0,0,0,0,0,1,0,0,0,0,0,200,0,492.97510475721,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12171,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42122-30005-6,172.16.16.96,42122,172.16.16.163,30005,6,2022-09-08 20:11:13.082808,11694,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,48571.9172225073,513.083632632119,2338.8,3784.34726207836,9067,273,11694,2338.8,3784.34726207836,9067,273,0,0,0,0,0,1,0,0,0,0,0,200,0,513.083632632119,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11694,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34814-30005-6,172.16.16.96,34814,172.16.16.163,30005,6,2022-09-08 20:07:05.949392,13845,6,0,697,0,697,0,116.166666666667,284.549058453313,0,0,0,0,50343.0841459011,433.369447453955,2769,5280.05980079772,12211,241,13845,2769,5280.05980079772,12211,241,0,0,0,0,0,1,0,0,0,0,0,200,0,433.369447453955,0,0,697,116.166666666667,284.549058453313,80968.1666666667,1,1,0,1,5,0,0,0,0,116.166666666667,116.166666666667,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13845,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41386-30005-6,172.16.16.96,41386,172.16.16.163,30005,6,2022-09-08 20:10:46.293997,14269,6,0,678,0,678,0,113,276.792340934499,0,0,0,0,47515.5932440956,420.491975611465,2853.8,5377.93326474028,12472,333,14269,2853.8,5377.93326474028,12472,333,0,0,0,0,0,1,0,0,0,0,0,200,0,420.491975611465,0,0,678,113,276.792340934499,76614,1,1,0,1,5,0,0,0,0,113,113,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14269,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49592-30005-6,172.16.16.96,49592,172.16.16.163,30005,6,2022-09-08 20:07:45.998199,14590,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,39204.9348869088,411.240575736806,2918,5373.11301760907,12525,350,14590,2918,5373.11301760907,12525,350,0,0,0,0,0,1,0,0,0,0,0,200,0,411.240575736806,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14590,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39994-30005-6,172.16.16.96,39994,172.16.16.163,30005,6,2022-09-08 20:12:45.221526,12591,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,44873.32221428,476.530855372885,2518.2,4591.53636596728,10719,180,12591,2518.2,4591.53636596728,10719,180,0,0,0,0,0,1,0,0,0,0,0,200,0,476.530855372885,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12591,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57448-30005-6,172.16.16.96,57448,172.16.16.163,30005,6,2022-09-08 20:06:34.079496,17131,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,32397.4082073434,350.242250890199,3426.2,6151.43818143367,14403,268,17131,3426.2,6151.43818143367,14403,268,0,0,0,0,0,1,0,0,0,0,0,200,0,350.242250890199,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17131,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49256-30005-6,172.16.16.96,49256,172.16.16.163,30005,6,2022-09-08 20:25:55.032568,12554,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,45164.8876851999,477.935319420105,2510.8,4832.63749933719,11151,117,12554,2510.8,4832.63749933719,11151,117,0,0,0,0,0,1,0,0,0,0,0,200,0,477.935319420105,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12554,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52452-30005-6,172.16.16.96,52452,172.16.16.163,30005,6,2022-09-08 20:18:00.829636,9376,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,60580.204778157,639.931740614334,1875.2,3364.44656667334,7892,239,9376,1875.2,3364.44656667334,7892,239,0,0,0,0,0,1,0,0,0,0,0,200,0,639.931740614334,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9376,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47540-30005-6,172.16.16.96,47540,172.16.16.163,30005,6,2022-09-08 20:21:06.202276,13914,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,41109.6737099324,431.22035360069,2782.8,4972.58641956075,11676,445,13914,2782.8,4972.58641956075,11676,445,0,0,0,0,0,1,0,0,0,0,0,200,0,431.22035360069,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13914,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51046-30005-6,172.16.16.96,51046,172.16.16.163,30005,6,2022-09-08 20:26:25.682974,15082,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,37926.0045086859,397.825222119082,3016.4,5370.45014873055,12584,146,15082,3016.4,5370.45014873055,12584,146,0,0,0,0,0,1,0,0,0,0,0,200,0,397.825222119082,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15082,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-49131-53-17,172.16.16.96,49131,172.16.16.1,53,17,2022-09-08 20:31:19.061987,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51028-30005-6,172.16.16.96,51028,172.16.16.163,30005,6,2022-09-08 20:21:31.449987,12662,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,44226.8204075186,473.858790080556,2532.4,4516.25379047724,10592,305,12662,2532.4,4516.25379047724,10592,305,0,0,0,0,0,1,0,0,0,0,0,200,0,473.858790080556,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,138813132,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38594-30005-6,172.16.16.96,38594,172.16.16.163,30005,6,2022-09-08 20:29:32.027850,14343,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,39043.4358223524,418.322526668061,2868.6,4875.44872806596,11569,368,14343,2868.6,4875.44872806596,11569,368,0,0,0,0,0,1,0,0,0,0,0,200,0,418.322526668061,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14343,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-46508-53-17,172.16.16.96,46508,172.16.16.1,53,17,2022-09-08 20:17:08.729964,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59235-53-17,172.16.16.96,59235,172.16.16.1,53,17,2022-09-08 20:30:37.684664,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
